BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
453002,C1,C12,C7,C77,A1,B2,439581.24,0.0,regular
296452,C6,C68,C2,C20,A2,B3,1262482.74,0.0,regular
326282,C1,C16,C2,C21,A1,B3,2024540.15,8031.0,regular
358105,C1,C16,C1,C19,A1,B1,143453.54,25749.0,regular
253028,C1,C10,C1,C16,A1,B1,880556.67,0.0,regular
69884,C1,C12,C1,C19,A1,B1,306667.9,187642.0,regular
332765,C1,C19,C1,C17,A1,B1,2582626.67,205430.0,regular
34450,C2,C20,C2,C29,A1,B3,593817.0,338603.0,regular
95182,C6,C64,C9,C96,A2,B1,458150.04,0.0,regular
71478,C1,C11,C1,C10,A1,B1,590750.98,695.0,regular
246410,C1,C15,C1,C18,A1,B1,477233.45,0.0,regular
12443,C9,C98,C5,C50,A2,B1,1053910.21,0.0,regular
332416,C8,C84,C7,C71,A1,B2,658793.24,16455.0,regular
311472,C1,C18,C1,C19,A1,B1,593656.71,0.0,regular
201920,C1,C16,C8,C89,A1,B3,31788.73,2040.0,regular
119451,C2,C21,C1,C11,A1,B1,158542.97,0.0,regular
382055,C1,C12,C1,C19,A1,B1,1681564.12,20668.0,regular
424311,C1,C10,C1,C18,A1,B1,2375276.78,59115.0,regular
348789,C1,C11,C1,C17,A1,B1,495235.82,0.0,regular
349459,C2,C20,C2,C20,A1,B3,10000000.0,0.0,regular
385195,C1,C13,C1,C15,A1,B1,239008.01,0.0,regular
414366,C3,C36,C3,C30,A3,B2,226190.47,305.0,regular
264547,C1,C14,C8,C89,A1,B3,535553.99,142314.0,regular
305619,C1,C12,C6,C68,A1,B2,144502.73,0.0,regular
134019,C1,C16,C6,C65,A1,B2,63487.82,0.0,regular
211387,C2,C20,C4,C41,A1,B3,170641.87,9109.0,regular
713,C1,C12,C1,C15,A1,B1,717318.86,0.0,regular
87744,C1,C13,C7,C75,A1,B2,71277.45,71277.45,regular
183185,C1,C19,C3,C33,A1,B2,22598.37,0.0,regular
162223,C1,C13,C1,C17,A1,B1,1810425.33,0.0,regular
528750,C1,C10,C6,C65,A1,B2,928076.14,0.0,regular
23123,C1,C14,C1,C13,A1,B1,183373.38,0.0,regular
493240,C3,C31,C1,C10,A3,B1,156907.29,213772.6,regular
23112,C6,C68,C2,C23,A2,B3,196139.92,0.0,regular
43385,C1,C16,C1,C18,A1,B1,67991.15,122087.28,regular
176577,C1,C18,C6,C67,A1,B2,92937.05,0.0,regular
341621,C2,C20,C1,C14,A1,B1,537594.58,30201.0,regular
67801,C1,C16,C9,C95,A1,B1,119452.66,0.0,regular
42699,C2,C29,C1,C17,A1,B1,126689.63,0.0,regular
138844,C3,C33,C1,C11,A3,B1,335468.9,0.0,regular
256189,C3,C31,C4,C49,A3,B3,13311.45,0.0,regular
466705,C3,C37,C7,C73,A3,B2,3077946.57,0.0,regular
128451,C8,C80,C4,C40,A1,B3,144276.87,0.0,regular
427884,C6,C62,C2,C25,A2,B3,321181.54,14262.0,regular
172437,C1,C17,C2,C22,A1,B3,969920.23,0.0,regular
446934,C1,C11,C7,C79,A1,B2,2821601.97,484.0,regular
252436,C2,C20,C9,C98,A1,B1,899355.81,0.0,regular
308619,C6,C62,C1,C15,A2,B1,14304.62,30482.0,regular
26313,C1,C14,C1,C15,A1,B1,462900.63,0.0,regular
346310,C3,C37,C8,C80,A3,B3,2134270.83,0.0,regular
448528,C2,C27,C1,C10,A1,B1,57525.48,0.0,regular
512395,C5,C51,C1,C19,A3,B1,147106.48,0.0,regular
456669,C3,C31,C1,C13,A3,B1,799221.74,10597.0,regular
302160,C1,C15,C1,C17,A1,B1,187277.12,207178.0,regular
362321,C5,C55,C1,C13,A3,B1,544743.67,10033.0,regular
59249,C6,C67,C6,C61,A2,B2,124430.62,0.0,regular
354399,C5,C51,C1,C13,A3,B1,569797.83,332406.0,regular
348575,C4,C46,C9,C91,A2,B1,3630834.08,0.0,regular
8078,C1,C18,C2,C29,A1,B3,147675.71,478.0,regular
414163,C4,C44,C1,C16,A2,B1,541388.7,982.0,regular
412997,C1,C11,C3,C35,A1,B2,354984.71,44277.0,regular
463924,C1,C14,C1,C10,A1,B1,538017.16,0.0,regular
513101,C1,C17,C1,C11,A1,B1,21386.89,48786.0,regular
366676,C1,C19,C9,C94,A1,B1,993303.76,273047.0,regular
303862,C1,C19,C4,C46,A1,B3,18134694.74,0.0,regular
425103,C5,C51,C1,C10,A3,B1,1101422.36,0.0,regular
89545,C4,C41,C1,C18,A2,B1,141506.57,0.0,regular
363790,C2,C25,C1,C19,A1,B1,1446933.28,72105.0,regular
65077,C4,C47,C1,C18,A2,B1,518083.36,1318.0,regular
144063,C5,C59,C6,C66,A3,B2,65221.89,6086.0,regular
178235,C1,C10,C4,C49,A1,B3,1178318.87,0.0,regular
334390,C1,C14,C2,C28,A1,B3,586136.12,0.0,regular
458864,C1,C17,C1,C12,A1,B1,290859.3,26492.0,regular
7517,C9,C95,C4,C45,A2,B3,2845873.34,2627.11,regular
68594,C1,C19,C3,C32,A1,B2,32943.58,142924.0,regular
341609,C1,C13,C6,C66,A1,B2,3455365.51,32499.86,regular
146747,C5,C58,C1,C14,A3,B1,112694.37,21564.96,regular
301753,C5,C56,C4,C40,A3,B3,925065.04,55108.0,regular
194645,C8,C82,C8,C84,A1,B3,270318.89,0.0,regular
27815,C2,C20,C1,C12,A1,B1,251537.98,0.0,regular
208234,C4,C41,C1,C13,A2,B1,175754.38,0.0,regular
458345,C8,C89,C7,C76,A1,B2,193609.59,36677.0,regular
340288,C1,C19,C7,C78,A1,B2,414749.39,0.0,regular
153800,C3,C39,C1,C12,A3,B1,20694.29,14474.0,regular
399167,C4,C40,C1,C10,A2,B1,1804179.79,0.0,regular
445780,C7,C76,C1,C13,A3,B1,1117548.25,0.0,regular
328128,C1,C16,C1,C13,A1,B1,10735210.14,0.0,regular
351502,C1,C15,C1,C10,A1,B1,299899.26,0.0,regular
40199,C1,C17,C1,C13,A1,B1,258013.37,9190.0,regular
494999,C1,C14,C1,C16,A1,B1,268485.43,10110.0,regular
185055,C3,C31,C2,C21,A3,B3,227841.1,10651.0,regular
365048,C1,C19,C1,C16,A1,B1,3002056.57,575.0,regular
510736,C1,C10,C1,C13,A1,B1,996657.99,40424.0,regular
100596,C8,C89,C6,C66,A1,B2,781382.06,404916.0,regular
490407,C1,C12,C4,C46,A1,B3,550349.23,265726.0,regular
292941,C1,C12,C9,C98,A1,B1,646198.33,31080.0,regular
456148,C2,C20,C7,C73,A1,B2,229277.59,10986.0,regular
255041,C3,C33,C1,C15,A3,B1,39459.6,586269.64,regular
85821,C1,C16,C6,C65,A1,B2,28909.38,0.0,regular
91974,C1,C14,C9,C93,A1,B1,311109.37,0.0,regular
467433,C4,C46,C8,C80,A2,B3,336970.57,167545.0,regular
55345,C1,C15,C7,C70,A1,B2,51552.23,521.0,regular
270103,C1,C13,C1,C14,A1,B1,629958.0,1682.0,regular
197664,C1,C18,C7,C79,A1,B2,801084.23,0.0,regular
32419,C1,C19,C2,C20,A1,B3,341932.74,197995.74,regular
83094,C1,C19,C1,C17,A1,B1,105414.37,86098.0,regular
513326,C5,C54,C2,C20,A3,B3,354603.6,1591.0,regular
119151,C1,C13,C6,C68,A1,B2,134815.19,0.0,regular
371372,C1,C10,C1,C15,A1,B1,623398.25,0.0,regular
68347,C1,C19,C1,C13,A1,B1,821731.71,0.0,regular
430672,C1,C10,C6,C60,A1,B2,212281.92,0.0,regular
504121,C7,C74,C2,C20,A3,B3,1912379.68,312756.71,regular
273581,C1,C19,C7,C73,A1,B2,79833.38,35767.0,regular
481519,C5,C53,C1,C12,A3,B1,957748.7,252.0,regular
236750,C1,C16,C1,C19,A1,B1,899057.62,15626.0,regular
423288,C1,C11,C1,C10,A1,B1,211134.68,0.0,regular
24782,C1,C18,C1,C17,A1,B1,1443415.65,0.0,regular
147242,C1,C17,C1,C18,A1,B1,734354.04,455265.0,regular
370878,C1,C19,C1,C13,A1,B1,1309106.18,131855.34,regular
482311,C1,C15,C4,C48,A1,B3,156847.67,0.0,regular
270213,C7,C70,C2,C21,A3,B3,238181.23,298658.0,regular
374485,C1,C11,C1,C13,A1,B1,242026.42,0.0,regular
44752,C1,C10,C1,C16,A1,B1,627111.66,3730.0,regular
138601,C1,C13,C1,C16,A1,B1,555047.72,0.0,regular
129602,C1,C13,C1,C14,A1,B1,475225.96,0.0,regular
463904,C1,C14,C6,C66,A1,B2,2576109.26,156382.0,regular
182280,C1,C12,C1,C13,A1,B1,96558.67,0.0,regular
274056,C5,C58,C1,C14,A3,B1,456721.49,0.0,regular
103045,C1,C12,C7,C79,A1,B2,723711.04,224307.0,regular
83739,C8,C89,C6,C68,A1,B2,274160.59,103765.43,regular
418291,C1,C16,C8,C84,A1,B3,127393.61,198603.0,regular
107797,C5,C54,C1,C12,A3,B1,427974.4,0.0,regular
367000,C4,C45,C4,C43,A2,B3,358173.79,0.0,regular
140668,C1,C11,C1,C18,A1,B1,1208535.18,0.0,regular
213996,C1,C12,C1,C19,A1,B1,446266.77,0.0,regular
309163,C9,C94,C1,C14,A2,B1,27082.59,0.0,regular
327720,C5,C53,C7,C76,A3,B2,1023893.45,0.0,regular
292063,C5,C57,C2,C21,A3,B3,272837.91,0.0,regular
532671,C7,C79,C1,C10,A3,B1,6512846.44,6512846.44,regular
405383,C2,C25,C1,C15,A1,B1,460708.99,0.0,regular
526771,C1,C12,C1,C14,A1,B1,573217.25,0.0,regular
255942,C3,C34,C3,C30,A3,B2,1025964.58,0.0,regular
180615,C5,C54,C1,C10,A3,B1,1270533.69,200947.0,regular
136442,C4,C48,C4,C41,A2,B3,866423.21,0.0,regular
221719,C1,C13,C1,C10,A1,B1,793129.1,0.0,regular
148759,C1,C17,C4,C46,A1,B3,57901.0,0.0,regular
385008,C5,C53,C1,C14,A3,B1,679972.81,31356.0,regular
236490,C1,C10,C9,C93,A1,B1,467678.2,0.0,regular
148603,C1,C13,C1,C10,A1,B1,1175790.27,69349.0,regular
236727,C1,C14,C9,C91,A1,B1,278131.83,100047.0,regular
299826,C9,C99,C1,C10,A2,B1,577481.72,0.0,regular
410226,C2,C27,C7,C70,A1,B2,1434141.3,42140.0,regular
198274,C6,C60,C1,C17,A2,B1,511845.33,11189.0,regular
378645,C8,C84,C1,C16,A1,B1,10000000.0,101121.0,regular
430431,C1,C18,C2,C20,A1,B3,3954663.81,0.0,regular
13491,C7,C74,C1,C11,A3,B1,157320.72,0.0,regular
31782,C1,C11,C1,C12,A1,B1,241568.44,21363.0,regular
483588,C3,C32,C3,C35,A3,B2,148603.97,0.0,regular
104695,C8,C83,C1,C15,A1,B1,431616.28,0.0,regular
511547,C2,C22,C2,C26,A1,B3,125458.46,0.0,regular
16695,C5,C52,C1,C16,A3,B1,685652.08,0.0,regular
202746,C3,C31,C9,C92,A3,B1,662761.15,5453.0,regular
61329,C1,C13,C3,C36,A1,B2,226938.6,0.0,regular
229790,C3,C32,C1,C19,A3,B1,330824.02,0.0,regular
324642,C2,C21,C6,C64,A1,B2,2358921.71,0.0,regular
340785,C2,C20,C8,C80,A1,B3,409877.38,0.0,regular
71949,C6,C63,C2,C21,A2,B3,338811.03,105409.0,regular
454933,C1,C15,C1,C12,A1,B1,59245.28,704184.0,regular
308403,C1,C14,C2,C21,A1,B3,998958.59,1051.0,regular
368388,C8,C80,C1,C13,A1,B1,925861.91,51831.0,regular
225597,C8,C80,C9,C94,A1,B1,10208.87,0.0,regular
260355,C3,C32,C3,C35,A3,B2,429530.77,0.0,regular
417366,C1,C11,C2,C20,A1,B3,61645.58,0.0,regular
525387,C1,C16,C1,C19,A1,B1,3385723.8,50974.0,regular
51885,C1,C19,C8,C81,A1,B3,165737.08,0.0,regular
223265,C1,C11,C1,C15,A1,B1,272176.19,136.0,regular
430878,C1,C10,C1,C13,A1,B1,613272.87,143440.0,regular
74940,C7,C71,C1,C11,A3,B1,615494.86,32267.0,regular
239082,C1,C16,C3,C39,A1,B2,393089.24,0.0,regular
92977,C1,C10,C1,C17,A1,B1,1316821.43,40184.0,regular
531032,C1,C12,C1,C14,A1,B1,331289.21,0.0,regular
509627,C2,C22,C2,C28,A1,B3,153446.01,0.0,regular
445092,C6,C63,C1,C12,A2,B1,388007.33,171.0,regular
194487,C6,C66,C5,C58,A2,B1,39473.49,0.0,regular
227558,C2,C21,C2,C21,A1,B3,701049.46,167141.38,regular
382493,C1,C16,C1,C18,A1,B1,105042.5,99103.0,regular
382224,C7,C71,C1,C12,A3,B1,288346.47,2967.0,regular
233152,C3,C30,C1,C18,A3,B1,916865.87,10099.0,regular
132819,C9,C98,C1,C13,A2,B1,736282.14,10889.0,regular
395289,C1,C19,C5,C53,A1,B1,485689.36,68250.0,regular
150016,C1,C17,C2,C21,A1,B3,1098752.69,51755.0,regular
363859,C1,C12,C1,C16,A1,B1,761388.76,0.0,regular
193381,C1,C17,C1,C15,A1,B1,514772.69,0.0,regular
382784,C2,C23,C1,C13,A1,B1,4150197.44,0.0,regular
460776,C1,C12,C1,C12,A1,B1,738421.96,0.0,regular
281367,C5,C52,C1,C16,A3,B1,807196.73,173304.0,regular
222485,C7,C75,C6,C63,A3,B2,184142.13,249.0,regular
496822,C1,C13,C1,C11,A1,B1,89216.7,15910.0,regular
24963,C2,C24,C5,C59,A1,B1,135075.37,0.0,regular
13029,C5,C55,C8,C88,A3,B3,307656.0,0.0,regular
269272,C1,C12,C1,C19,A1,B1,283263.79,0.0,regular
365230,C1,C17,C6,C67,A1,B2,651526.48,453731.0,regular
260624,C1,C16,C1,C19,A1,B1,473724.45,0.0,regular
99920,C5,C54,C1,C19,A3,B1,389768.95,0.0,regular
43804,C7,C77,C6,C62,A3,B2,591353.16,39457.0,regular
507042,C5,C59,C8,C84,A3,B3,1853024.78,888.0,regular
439988,C1,C15,C1,C14,A1,B1,77021.9,756.0,regular
307579,C3,C34,C1,C16,A3,B1,665151.11,20972.0,regular
463601,C1,C10,C9,C96,A1,B1,77988.47,0.0,regular
163409,C1,C11,C1,C10,A1,B1,61584.69,0.0,regular
14933,C9,C94,C1,C18,A2,B1,960078.27,0.0,regular
397292,C7,C76,C4,C48,A3,B3,1690983.03,45563.0,regular
253673,C1,C18,C2,C20,A1,B3,1216644.15,10962.0,regular
215120,C2,C20,C1,C16,A1,B1,371271.8,18001.0,regular
140771,C1,C15,C5,C57,A1,B1,352538.27,14901.0,regular
459992,C5,C59,C1,C10,A3,B1,2335096.25,0.0,regular
223732,C8,C84,C4,C40,A1,B3,450550.04,0.0,regular
234166,C6,C69,C1,C10,A2,B1,243996.73,150303.0,regular
263974,C1,C16,C7,C70,A1,B2,321972.37,12785.89,regular
409723,C2,C20,C1,C18,A1,B1,670021.63,0.0,regular
177499,C1,C16,C1,C11,A1,B1,677468.4,11342.0,regular
293144,C3,C34,C2,C20,A3,B3,790055.26,90236.45,regular
471903,C5,C54,C5,C58,A3,B1,615278.47,0.0,regular
475318,C1,C19,C1,C11,A1,B1,433566.33,14697.0,regular
411730,C1,C19,C1,C18,A1,B1,821411.25,856.0,regular
423105,C1,C11,C1,C13,A1,B1,472542.1,28961.0,regular
397794,C1,C18,C1,C18,A1,B1,1756155.23,0.0,regular
376324,C1,C13,C2,C29,A1,B3,341922.16,29430.0,regular
345654,C1,C13,C1,C10,A1,B1,790468.42,0.0,regular
198524,C4,C41,C1,C16,A2,B1,497157.08,118.0,regular
229081,C2,C28,C6,C60,A1,B2,703063.81,0.0,regular
168016,C1,C18,C1,C12,A1,B1,174201.18,0.0,regular
329428,C4,C49,C2,C20,A2,B3,2497536.63,10440.0,regular
160814,C1,C18,C2,C26,A1,B3,189581.98,0.0,regular
489030,C1,C12,C1,C18,A1,B1,141319.47,0.0,regular
79924,C7,C75,C7,C74,A3,B2,89291.23,35258.0,regular
152830,C2,C20,C1,C11,A1,B1,2007944.96,0.0,regular
305281,C1,C16,C5,C55,A1,B1,433303.82,0.0,regular
97077,C1,C15,C1,C10,A1,B1,175868.87,0.0,regular
435977,C1,C11,C2,C20,A1,B3,167896.0,0.0,regular
394316,C7,C79,C1,C11,A3,B1,1458964.42,0.0,regular
380568,C1,C18,C8,C87,A1,B3,3343733.52,15486.0,regular
396954,C2,C20,C9,C97,A1,B1,303533.6,0.0,regular
398043,C1,C11,C5,C53,A1,B1,139077.79,0.0,regular
153571,C2,C23,C5,C53,A1,B1,487307.76,0.0,regular
285987,C2,C29,C8,C83,A1,B3,859411.5,0.0,regular
76711,C1,C18,C1,C11,A1,B1,1124903.74,51799.0,regular
362679,C2,C20,C1,C10,A1,B1,217560.42,0.0,regular
245175,C4,C42,C1,C13,A2,B1,997870.61,0.0,regular
173075,C1,C17,C3,C37,A1,B2,2436.76,0.0,regular
453377,C1,C18,C1,C13,A1,B1,881410.97,0.0,regular
326940,C2,C21,C6,C69,A1,B2,458187.61,0.0,regular
258848,C1,C18,C1,C10,A1,B1,236971.92,0.0,regular
344893,C1,C18,C7,C76,A1,B2,8027524.99,0.0,regular
449532,C2,C21,C1,C19,A1,B1,74871.46,0.0,regular
445406,C8,C85,C4,C47,A1,B3,1113818.23,0.0,regular
387262,C8,C86,C1,C15,A1,B1,506959.32,64488.0,regular
161351,C1,C19,C9,C98,A1,B1,897099.05,95294.0,regular
279643,C1,C12,C1,C14,A1,B1,727622.11,656881.0,regular
309717,C1,C10,C1,C15,A1,B1,130949.13,16203.0,regular
317825,C1,C19,C1,C11,A1,B1,284888.77,49640.0,regular
135721,C1,C17,C8,C86,A1,B3,272082.1,10398.47,regular
63658,C6,C66,C9,C97,A2,B1,965030.49,160437.53,regular
33211,C1,C19,C1,C12,A1,B1,263024.97,21534.0,regular
255996,C1,C15,C1,C18,A1,B1,107830.55,0.0,regular
32454,C1,C19,C2,C23,A1,B3,47058.85,0.0,regular
161108,C1,C10,C1,C15,A1,B1,916650.44,479.0,regular
258691,C9,C94,C1,C13,A2,B1,571491.02,29971.0,regular
356027,C1,C16,C1,C10,A1,B1,442760.82,1190.0,regular
204755,C4,C41,C1,C13,A2,B1,488277.79,0.0,regular
207130,C1,C15,C9,C95,A1,B1,314399.88,0.0,regular
38721,C2,C21,C1,C16,A1,B1,841296.32,0.0,regular
332768,C1,C19,C1,C15,A1,B1,372291.06,219289.76,regular
156753,C2,C20,C1,C19,A1,B1,317653.31,17.0,regular
372295,C1,C13,C1,C18,A1,B1,1426252.84,614.0,regular
404090,C1,C17,C1,C10,A1,B1,898493.72,0.0,regular
386998,C5,C53,C7,C78,A3,B2,748175.4,87614.0,regular
116321,C5,C51,C6,C66,A3,B2,255553.34,0.0,regular
268473,C1,C11,C3,C36,A1,B2,609625.66,0.0,regular
78314,C1,C11,C9,C99,A1,B1,206009.98,21371.32,regular
327066,C2,C20,C2,C20,A1,B3,2831510.75,0.0,regular
21867,C1,C10,C1,C11,A1,B1,208036.54,68.0,regular
268595,C6,C67,C1,C11,A2,B1,2045493.0,5226.0,regular
179464,C1,C11,C4,C45,A1,B3,328133.67,0.0,regular
323239,C1,C12,C2,C21,A1,B3,109527.18,0.0,regular
43124,C1,C10,C4,C47,A1,B3,880492.31,0.0,regular
270318,C2,C20,C1,C15,A1,B1,689505.92,0.0,regular
123608,C1,C14,C1,C18,A1,B1,358696.05,0.0,regular
450016,C2,C29,C9,C96,A1,B1,501179.52,0.0,regular
18740,C5,C51,C3,C39,A3,B2,967041.93,83135.0,regular
14439,C2,C20,C1,C19,A1,B1,1278868.72,0.0,regular
66520,C1,C11,C4,C45,A1,B3,234678.05,3004.0,regular
270084,C1,C18,C1,C10,A1,B1,235379.93,214.0,regular
470431,C1,C13,C2,C29,A1,B3,1947833.64,21661.0,regular
41557,C1,C14,C1,C12,A1,B1,361216.83,0.0,regular
140767,C1,C14,C7,C72,A1,B2,1175834.15,0.0,regular
355486,C1,C13,C1,C17,A1,B1,4164581.43,0.0,regular
137602,C7,C76,C1,C16,A3,B1,377689.29,25296.56,regular
73171,C1,C13,C1,C16,A1,B1,145498.89,0.0,regular
140586,C1,C19,C1,C16,A1,B1,19098.73,299723.0,regular
460420,C1,C12,C1,C16,A1,B1,401783.42,12147.0,regular
424530,C1,C18,C1,C19,A1,B1,357962.33,20323.0,regular
321146,C9,C94,C2,C20,A2,B3,228233.56,0.0,regular
257489,C1,C19,C2,C20,A1,B3,547005.22,16194.0,regular
170078,C8,C83,C2,C28,A1,B3,469697.43,0.0,regular
65273,C1,C16,C1,C18,A1,B1,1483921.74,147511.0,regular
466019,C1,C19,C1,C15,A1,B1,1319958.93,0.0,regular
134967,C1,C11,C2,C29,A1,B3,134795.08,63126.0,regular
468467,C1,C11,C9,C99,A1,B1,375445.77,188.0,regular
51795,C1,C13,C1,C17,A1,B1,498127.64,80627.0,regular
394472,C2,C27,C9,C93,A1,B1,636809.24,0.0,regular
72356,C6,C68,C1,C11,A2,B1,489489.81,0.0,regular
365061,C1,C14,C1,C13,A1,B1,2251308.57,31383.0,regular
155552,C1,C19,C6,C68,A1,B2,19143.22,0.0,regular
297167,C1,C17,C2,C20,A1,B3,855252.58,0.0,regular
2768,C7,C76,C1,C10,A3,B1,440869.23,0.0,regular
388950,C1,C17,C2,C21,A1,B3,3207051.28,0.0,regular
358294,C1,C17,C2,C20,A1,B3,810877.28,51853.0,regular
513236,C4,C40,C5,C56,A2,B1,400792.03,0.0,regular
425596,C1,C17,C2,C20,A1,B3,421551.57,0.0,regular
423314,C3,C31,C1,C10,A3,B1,105343.35,439.0,regular
123963,C1,C13,C3,C36,A1,B2,949784.13,241116.17,regular
73708,C1,C15,C1,C10,A1,B1,1094061.02,0.0,regular
115691,C7,C74,C1,C11,A3,B1,615509.2,0.0,regular
383236,C5,C58,C7,C75,A3,B2,13402.99,461352.08,regular
327327,C2,C21,C1,C15,A1,B1,1808657.34,0.0,regular
281641,C1,C17,C8,C85,A1,B3,1136.3,0.0,regular
435349,C5,C53,C1,C11,A3,B1,1890673.83,115842.0,regular
97546,C1,C10,C6,C62,A1,B2,425545.52,12627.0,regular
410347,C1,C11,C1,C19,A1,B1,854083.3,0.0,regular
278650,C9,C95,C1,C19,A2,B1,673091.22,0.0,regular
39935,C5,C52,C3,C30,A3,B2,170683.83,0.0,regular
179853,C1,C17,C1,C16,A1,B1,86868.05,0.0,regular
468393,C1,C10,C1,C12,A1,B1,487388.07,218493.0,regular
81725,C5,C59,C1,C11,A3,B1,607611.82,40891.0,regular
167755,C3,C39,C1,C14,A3,B1,490670.61,0.0,regular
379337,C5,C50,C1,C11,A3,B1,7136488.04,15451.0,regular
176324,C9,C97,C1,C17,A2,B1,396397.45,7127.76,regular
63684,C6,C69,C1,C15,A2,B1,409364.69,0.0,regular
142053,C3,C31,C5,C59,A3,B1,218877.59,21853.0,regular
296170,C2,C21,C8,C88,A1,B3,191373.82,0.0,regular
490171,C1,C14,C1,C13,A1,B1,321471.61,30180.0,regular
300375,C1,C12,C1,C19,A1,B1,1231679.03,87003.43,regular
218322,C3,C32,C8,C83,A3,B3,502004.31,22592.0,regular
496531,C1,C16,C3,C32,A1,B2,321439.71,30917.0,regular
238927,C5,C55,C1,C12,A3,B1,274963.01,0.0,regular
15941,C7,C73,C1,C13,A3,B1,857195.6,372312.0,regular
394855,C1,C16,C7,C70,A1,B2,57036.9,0.0,regular
429438,C1,C15,C9,C95,A1,B1,591630.92,0.0,regular
58934,C2,C26,C1,C15,A1,B1,323906.2,0.0,regular
211761,C2,C20,C4,C47,A1,B3,181715.1,0.0,regular
144882,C2,C20,C3,C39,A1,B2,509731.32,6075.0,regular
411687,C5,C53,C9,C95,A3,B1,968581.88,0.0,regular
51331,C6,C67,C5,C58,A2,B1,837702.46,125368.0,regular
160941,C1,C11,C9,C96,A1,B1,1252314.55,0.0,regular
238572,C1,C15,C6,C64,A1,B2,833991.14,475.0,regular
49089,C1,C12,C1,C16,A1,B1,134080.58,0.0,regular
460176,C1,C17,C2,C22,A1,B3,473788.96,0.0,regular
354426,C1,C16,C5,C59,A1,B1,198033.19,24406.0,regular
149778,C6,C61,C5,C52,A2,B1,529883.77,0.0,regular
83334,C1,C12,C1,C10,A1,B1,434065.22,0.0,regular
199079,C1,C19,C1,C15,A1,B1,265554.24,0.0,regular
466465,C1,C13,C1,C15,A1,B1,2444876.02,0.0,regular
278165,C6,C64,C1,C17,A2,B1,200637.83,0.0,regular
369673,C2,C26,C1,C14,A1,B1,3090825.19,103858.0,regular
51565,C5,C59,C5,C57,A3,B1,950698.36,0.0,regular
347788,C1,C17,C1,C12,A1,B1,10000000.0,31070.0,regular
529041,C1,C12,C2,C21,A1,B3,908409.5,0.0,regular
478488,C1,C11,C1,C18,A1,B1,194966.13,35743.0,regular
13280,C9,C94,C8,C89,A2,B3,1315667.45,207050.43,regular
49123,C1,C13,C1,C13,A1,B1,898182.02,0.0,regular
309735,C1,C11,C1,C16,A1,B1,601609.5,0.0,regular
130847,C1,C15,C1,C17,A1,B1,723230.58,63292.0,regular
319716,C5,C56,C1,C18,A3,B1,483043.71,0.0,regular
133261,C2,C25,C1,C19,A1,B1,726958.99,521.0,regular
1766,C4,C41,C1,C15,A2,B1,574071.79,0.0,regular
193645,C2,C20,C4,C43,A1,B3,358529.2,358529.2,regular
271003,C1,C17,C9,C93,A1,B1,189763.82,0.0,regular
326731,C2,C23,C2,C20,A1,B3,2000830.81,70714.0,regular
527062,C1,C11,C5,C56,A1,B1,542754.03,20064.0,regular
315702,C1,C12,C2,C25,A1,B3,118008.81,0.0,regular
58494,C3,C30,C1,C16,A3,B1,428134.8,0.0,regular
232270,C2,C20,C7,C79,A1,B2,737673.06,0.0,regular
510538,C1,C17,C7,C79,A1,B2,375399.67,0.0,regular
445113,C9,C92,C8,C81,A2,B3,1139919.05,0.0,regular
87651,C1,C12,C1,C10,A1,B1,212250.04,8008.0,regular
339017,C1,C13,C3,C32,A1,B2,1227794.54,0.0,regular
108093,C5,C50,C1,C19,A3,B1,565391.99,31306.0,regular
259486,C5,C57,C7,C71,A3,B2,948962.52,0.0,regular
256821,C5,C58,C1,C19,A3,B1,1531513.2,0.0,regular
497080,C1,C17,C1,C14,A1,B1,934231.43,0.0,regular
15403,C1,C15,C1,C18,A1,B1,169525.03,0.0,regular
13364,C7,C75,C1,C13,A3,B1,899129.43,0.0,regular
150339,C8,C88,C1,C11,A1,B1,876876.25,0.0,regular
93862,C2,C21,C6,C63,A1,B2,1599249.42,18601.0,regular
158564,C1,C17,C1,C11,A1,B1,385894.84,0.0,regular
180077,C1,C18,C9,C97,A1,B1,73630.25,0.0,regular
233589,C1,C19,C1,C19,A1,B1,3028420.37,45235.0,regular
131915,C1,C10,C1,C10,A1,B1,65593.03,0.0,regular
129024,C3,C38,C1,C16,A3,B1,842559.14,0.0,regular
480358,C1,C16,C1,C12,A1,B1,1363611.96,630.0,regular
380793,C2,C28,C2,C21,A1,B3,6196285.04,0.0,regular
410968,C4,C40,C1,C11,A2,B1,136640.75,0.0,regular
191536,C1,C12,C1,C17,A1,B1,2199531.03,0.0,regular
24970,C1,C17,C1,C16,A1,B1,1283853.2,0.0,regular
426203,C6,C66,C1,C15,A2,B1,34871.5,0.0,regular
519265,C2,C20,C6,C60,A1,B2,91249.51,0.0,regular
62960,C7,C76,C1,C16,A3,B1,610247.5,42142.0,regular
29708,C3,C35,C1,C12,A3,B1,875088.63,0.0,regular
237377,C1,C10,C1,C14,A1,B1,254498.87,0.0,regular
525817,C1,C12,C1,C10,A1,B1,1358629.41,0.0,regular
328749,C2,C20,C1,C13,A1,B1,1325801.93,0.0,regular
44920,C5,C53,C4,C47,A3,B3,295262.75,0.0,regular
157227,C2,C20,C2,C20,A1,B3,126612.19,0.0,regular
259768,C1,C12,C2,C22,A1,B3,288982.61,0.0,regular
