BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
246981,C3,C38,C5,C50,A3,B1,469980.41,0.0,regular
290525,C5,C59,C2,C21,A3,B3,414870.09,0.0,regular
465837,C2,C23,C9,C99,A1,B1,3807880.37,153875.0,regular
207921,C9,C98,C1,C15,A2,B1,116624.34,0.0,regular
436069,C1,C13,C2,C20,A1,B3,286429.61,504226.0,regular
182184,C1,C19,C2,C20,A1,B3,1671782.58,0.0,regular
32829,C1,C12,C4,C48,A1,B3,428436.66,0.0,regular
269632,C7,C79,C6,C62,A3,B2,230351.19,0.0,regular
448165,C3,C38,C4,C46,A3,B3,58452.11,161.0,regular
460753,C1,C16,C5,C59,A1,B1,64833.01,765913.31,regular
415259,C1,C18,C9,C98,A1,B1,1637933.0,0.0,regular
246670,C4,C48,C2,C20,A2,B3,1547086.17,140831.0,regular
67777,C5,C57,C1,C12,A3,B1,145322.94,4574.0,regular
114292,C1,C15,C1,C17,A1,B1,185832.31,0.0,regular
317437,C1,C11,C1,C14,A1,B1,50418.35,0.0,regular
483824,C2,C20,C1,C10,A1,B1,1517479.59,0.0,regular
31330,C2,C22,C1,C14,A1,B1,765042.65,10626.0,regular
420841,C2,C21,C8,C89,A1,B3,2173921.7,69626.0,regular
525479,C2,C21,C6,C65,A1,B2,496876.96,35640.8,regular
47209,C7,C75,C7,C71,A3,B2,1144045.45,0.0,regular
400055,C4,C44,C8,C86,A2,B3,524394.53,8546.0,regular
296432,C1,C15,C3,C31,A1,B2,1079413.35,0.0,regular
17351,C1,C12,C1,C19,A1,B1,1045537.46,0.0,regular
384477,C1,C18,C1,C15,A1,B1,49627.46,10079.0,regular
495366,C1,C13,C1,C13,A1,B1,361857.14,4505.0,regular
140675,C5,C53,C1,C15,A3,B1,1066828.1,528.0,regular
245448,C7,C78,C1,C14,A3,B1,1600002.28,142843.0,regular
525360,C1,C15,C1,C14,A1,B1,10000000.0,9934.0,regular
487921,C3,C32,C1,C17,A3,B1,624728.33,0.0,regular
322315,C1,C18,C1,C14,A1,B1,1548164.04,0.0,regular
228379,C4,C42,C1,C18,A2,B1,782506.6,0.0,regular
473658,C1,C15,C1,C10,A1,B1,762228.69,31180.0,regular
523287,C1,C18,C1,C12,A1,B1,584111.13,0.0,regular
482512,C4,C41,C3,C31,A2,B2,3119937.27,0.0,regular
371291,C3,C33,C6,C66,A3,B2,2518395.93,0.0,regular
252252,C1,C15,C2,C21,A1,B3,990877.05,0.0,regular
267404,C1,C17,C1,C14,A1,B1,741998.12,21551.0,regular
510051,C3,C38,C5,C52,A3,B1,142429.13,0.0,regular
288623,C1,C19,C7,C77,A1,B2,361393.32,412986.96,regular
147854,C1,C12,C1,C17,A1,B1,346831.77,0.0,regular
311383,C7,C79,C1,C15,A3,B1,366219.6,132.0,regular
448391,C1,C18,C4,C44,A1,B3,192248.0,8630.0,regular
187664,C1,C14,C1,C13,A1,B1,142740.15,0.0,regular
251690,C1,C16,C1,C17,A1,B1,600950.69,0.0,regular
284273,C2,C20,C4,C49,A1,B3,1032876.28,25628.0,regular
307389,C1,C19,C1,C15,A1,B1,327534.3,0.0,regular
191630,C1,C14,C6,C61,A1,B2,535028.22,249052.0,regular
44319,C1,C15,C5,C55,A1,B1,507437.4,0.0,regular
466074,C1,C18,C9,C90,A1,B1,1798541.59,615.0,regular
445142,C1,C14,C5,C53,A1,B1,218023.86,0.0,regular
213461,C1,C19,C1,C11,A1,B1,128102.32,5034.0,regular
77282,C1,C17,C1,C18,A1,B1,161153.85,0.0,regular
355980,C1,C17,C1,C17,A1,B1,1384640.65,103753.48,regular
319586,C9,C95,C6,C65,A2,B2,462681.87,28547.55,regular
216616,C2,C21,C2,C21,A1,B3,498266.62,0.0,regular
135707,C1,C12,C1,C10,A1,B1,317590.74,193.0,regular
225299,C4,C40,C2,C21,A2,B3,162269.17,1374.0,regular
499895,C1,C17,C1,C16,A1,B1,380453.88,51151.0,regular
474676,C1,C14,C1,C10,A1,B1,386730.34,27168.0,regular
136735,C1,C14,C1,C12,A1,B1,804942.52,0.0,regular
479924,C3,C30,C1,C16,A3,B1,269335.3,90142.0,regular
395498,C6,C67,C3,C32,A2,B2,115193.52,52462.0,regular
177776,C1,C11,C1,C13,A1,B1,311491.61,193.0,regular
45477,C2,C20,C1,C10,A1,B1,144088.52,14895.0,regular
64995,C1,C19,C1,C16,A1,B1,519983.29,8002.0,regular
163611,C1,C10,C1,C18,A1,B1,84667.64,0.0,regular
151759,C1,C13,C2,C20,A1,B3,396002.52,0.0,regular
455709,C6,C65,C9,C99,A2,B1,53004.97,0.0,regular
503599,C1,C18,C6,C63,A1,B2,142738.18,12153.0,regular
504382,C5,C50,C1,C13,A3,B1,104829.3,0.0,regular
508535,C8,C85,C8,C82,A1,B3,246291.42,17044.71,regular
183261,C9,C99,C3,C33,A2,B2,107163.92,0.0,regular
452113,C1,C13,C2,C21,A1,B3,684644.45,0.0,regular
236333,C5,C51,C3,C33,A3,B2,443820.41,66345.0,regular
311321,C1,C14,C2,C29,A1,B3,101131.05,0.0,regular
325745,C4,C41,C1,C19,A2,B1,84324.71,0.0,regular
129484,C1,C12,C2,C26,A1,B3,375694.46,0.0,regular
512355,C6,C64,C6,C65,A2,B2,537948.2,69890.0,regular
484094,C1,C11,C7,C74,A1,B2,41672.65,21314.0,regular
290614,C1,C16,C1,C19,A1,B1,372707.31,52051.0,regular
37798,C4,C43,C1,C14,A2,B1,166635.12,0.0,regular
227420,C1,C17,C7,C74,A1,B2,2175994.23,0.0,regular
252745,C1,C13,C1,C10,A1,B1,134327.25,0.0,regular
384507,C6,C66,C1,C16,A2,B1,647959.6,0.0,regular
480053,C1,C10,C1,C14,A1,B1,271132.47,0.0,regular
348642,C1,C19,C1,C18,A1,B1,218162.01,16409.39,regular
194614,C6,C65,C1,C16,A2,B1,847718.36,0.0,regular
75421,C1,C15,C1,C15,A1,B1,303959.64,0.0,regular
447954,C2,C21,C9,C97,A1,B1,2630727.2,0.0,regular
502609,C7,C79,C1,C12,A3,B1,278727.84,15384.8,regular
159512,C1,C11,C1,C16,A1,B1,1063636.53,0.0,regular
532272,C8,C84,C2,C21,A1,B3,327113.96,104661.0,regular
136915,C1,C18,C1,C15,A1,B1,804551.4,26173.0,regular
216345,C8,C83,C1,C19,A1,B1,210473.5,0.0,regular
452637,C1,C12,C6,C63,A1,B2,450935.75,22439.0,regular
503063,C6,C64,C8,C87,A2,B3,953074.34,0.0,regular
451316,C1,C12,C1,C11,A1,B1,611174.54,8634.74,regular
14619,C1,C14,C1,C10,A1,B1,29861.12,1763.0,regular
195444,C1,C10,C1,C10,A1,B1,330477.36,0.0,regular
256928,C2,C26,C4,C42,A1,B3,655932.31,12009.0,regular
241397,C2,C20,C3,C30,A1,B2,536880.7,0.0,regular
276012,C4,C40,C5,C52,A2,B1,207948.77,0.0,regular
488285,C1,C19,C4,C48,A1,B3,838765.78,63354.0,regular
40654,C1,C12,C7,C70,A1,B2,360072.56,147116.81,regular
221387,C1,C10,C1,C19,A1,B1,523413.91,1195.0,regular
519234,C3,C32,C1,C16,A3,B1,418417.44,0.0,regular
302913,C3,C30,C1,C14,A3,B1,185825.99,0.0,regular
385450,C1,C12,C1,C17,A1,B1,611841.65,0.0,regular
310641,C1,C15,C1,C13,A1,B1,1449636.54,0.0,regular
289180,C1,C17,C5,C53,A1,B1,153581.1,10589.0,regular
395893,C2,C24,C1,C18,A1,B1,289900.73,0.0,regular
463037,C3,C34,C1,C12,A3,B1,3490507.1,69257.36,regular
502525,C1,C15,C6,C63,A1,B2,36855.7,0.0,regular
159922,C4,C46,C1,C10,A2,B1,27699.22,6183.0,regular
75520,C1,C16,C2,C23,A1,B3,109514.83,0.0,regular
504063,C3,C32,C1,C13,A3,B1,462441.03,462441.03,regular
156498,C9,C99,C2,C20,A2,B3,222550.48,50682.0,regular
265367,C1,C17,C2,C24,A1,B3,119398.13,0.0,regular
86034,C1,C16,C1,C19,A1,B1,478464.79,7249.0,regular
496648,C1,C16,C9,C93,A1,B1,705588.2,0.0,regular
121572,C1,C10,C1,C18,A1,B1,34982.34,155.0,regular
68345,C1,C12,C5,C53,A1,B1,424298.63,0.0,regular
100594,C5,C50,C2,C21,A3,B3,681004.69,43869.0,regular
307753,C9,C99,C9,C95,A2,B1,408355.95,59449.0,regular
47338,C1,C16,C1,C14,A1,B1,508242.17,0.0,regular
522357,C8,C89,C8,C84,A1,B3,94394.99,31427.0,regular
403903,C6,C65,C2,C23,A2,B3,951691.94,404826.39,regular
256671,C1,C16,C5,C50,A1,B1,662009.98,0.0,regular
457999,C5,C56,C1,C13,A3,B1,505223.21,0.0,regular
82219,C1,C19,C6,C69,A1,B2,42232.69,21536.0,regular
182563,C1,C10,C1,C15,A1,B1,137684.21,0.0,regular
456274,C9,C95,C8,C81,A2,B3,1894464.54,0.0,regular
434178,C5,C55,C1,C18,A3,B1,1438138.33,14458.0,regular
278510,C1,C18,C2,C21,A1,B3,795942.73,6118.93,regular
27601,C6,C62,C1,C16,A2,B1,240157.42,93.0,regular
355589,C9,C94,C3,C32,A2,B2,493943.41,6035.0,regular
283086,C1,C10,C1,C16,A1,B1,118549.95,0.0,regular
452218,C5,C56,C1,C11,A3,B1,178091.23,0.0,regular
220530,C1,C18,C8,C81,A1,B3,864819.83,0.0,regular
517956,C8,C89,C8,C81,A1,B3,316609.74,0.0,regular
94695,C6,C63,C1,C19,A2,B1,526881.74,0.0,regular
163173,C1,C13,C1,C12,A1,B1,2139796.48,0.0,regular
233627,C1,C13,C1,C14,A1,B1,573903.29,0.0,regular
434347,C1,C18,C4,C41,A1,B3,1543612.45,0.0,regular
289474,C5,C54,C1,C13,A3,B1,258862.42,0.0,regular
337187,C1,C16,C1,C16,A1,B1,2450295.2,19918.0,regular
18439,C1,C17,C2,C21,A1,B3,851898.54,75522.0,regular
422843,C2,C20,C7,C70,A1,B2,417109.22,0.0,regular
14360,C2,C20,C5,C54,A1,B1,985051.81,0.0,regular
300926,C1,C18,C1,C17,A1,B1,396476.27,32158.0,regular
239522,C4,C40,C1,C15,A2,B1,983268.05,11368.0,regular
313746,C1,C19,C1,C18,A1,B1,256537.3,2898.0,regular
448082,C2,C25,C7,C71,A1,B2,192237.4,0.0,regular
444318,C1,C12,C1,C12,A1,B1,114752.13,0.0,regular
307284,C1,C15,C1,C14,A1,B1,276051.0,0.0,regular
267356,C1,C13,C9,C90,A1,B1,2752718.09,35832.0,regular
36282,C1,C19,C1,C13,A1,B1,464130.33,62853.0,regular
121629,C5,C59,C4,C41,A3,B3,242826.95,10132.0,regular
162800,C1,C10,C1,C15,A1,B1,85017.99,85017.99,regular
301033,C1,C15,C1,C13,A1,B1,82719.23,0.0,regular
446432,C8,C81,C2,C25,A1,B3,579868.68,0.0,regular
363498,C1,C13,C1,C11,A1,B1,616566.73,24396.0,regular
485685,C2,C20,C5,C55,A1,B1,92313.64,220234.0,regular
356665,C2,C25,C2,C20,A1,B3,511359.42,52277.0,regular
41820,C1,C10,C1,C19,A1,B1,58887.23,0.0,regular
226604,C1,C15,C6,C61,A1,B2,1205079.39,0.0,regular
446469,C1,C10,C9,C92,A1,B1,1047849.78,18896.0,regular
362775,C1,C10,C4,C45,A1,B3,212887.04,17702.0,regular
105191,C1,C11,C5,C52,A1,B1,247947.8,0.0,regular
450263,C6,C66,C2,C21,A2,B3,397448.69,20139.0,regular
410036,C1,C15,C1,C19,A1,B1,1355377.4,2383.68,regular
525200,C1,C11,C2,C20,A1,B3,431433.78,0.0,regular
521738,C1,C15,C5,C50,A1,B1,10373986.62,0.0,regular
373674,C1,C10,C4,C40,A1,B3,1822144.16,30191.0,regular
500154,C1,C13,C1,C16,A1,B1,418235.36,21562.0,regular
196104,C1,C16,C3,C37,A1,B2,28014.02,0.0,regular
392994,C1,C15,C8,C86,A1,B3,359940.99,0.0,regular
232469,C9,C95,C3,C36,A2,B2,756930.77,0.0,regular
83526,C6,C65,C5,C59,A2,B1,161285.14,78266.0,regular
196950,C1,C13,C1,C13,A1,B1,79684.29,0.0,regular
311915,C1,C12,C1,C18,A1,B1,288575.95,0.0,regular
284434,C1,C15,C1,C14,A1,B1,575359.54,0.0,regular
458150,C1,C11,C1,C10,A1,B1,431462.75,67.0,regular
83817,C1,C18,C1,C14,A1,B1,236481.0,1300.0,regular
60870,C2,C22,C2,C21,A1,B3,1016933.47,7165.28,regular
68893,C1,C11,C5,C56,A1,B1,364648.69,0.0,regular
89119,C1,C11,C4,C42,A1,B3,722834.58,553613.0,regular
56993,C1,C16,C1,C16,A1,B1,653460.32,0.0,regular
84012,C1,C14,C3,C36,A1,B2,780734.01,0.0,regular
100748,C3,C37,C6,C68,A3,B2,11181.94,120069.42,regular
144149,C1,C17,C1,C16,A1,B1,516929.7,0.0,regular
25628,C1,C12,C2,C24,A1,B3,172409.63,20763.0,regular
252498,C1,C12,C1,C11,A1,B1,942173.95,638808.59,regular
472242,C3,C33,C5,C55,A3,B1,2237447.7,280944.0,regular
363539,C8,C81,C3,C34,A1,B2,489401.02,0.0,regular
53187,C7,C79,C1,C17,A3,B1,65552.52,58603.17,regular
174193,C3,C37,C7,C79,A3,B2,684407.15,82128.0,regular
506836,C7,C79,C6,C68,A3,B2,3374168.92,16139.0,regular
340300,C1,C14,C4,C46,A1,B3,805371.83,365119.47,regular
316586,C1,C18,C8,C86,A1,B3,588610.99,0.0,regular
142076,C1,C13,C9,C97,A1,B1,295935.25,0.0,regular
517041,C1,C18,C7,C77,A1,B2,1064145.17,0.0,regular
219289,C8,C88,C9,C96,A1,B1,26170.0,0.0,regular
355435,C2,C20,C1,C11,A1,B1,927084.22,0.0,regular
436498,C1,C13,C1,C19,A1,B1,1003418.75,3193.0,regular
186819,C2,C27,C1,C15,A1,B1,1148868.98,21903.0,regular
187451,C1,C12,C1,C16,A1,B1,263797.6,253233.0,regular
214616,C1,C19,C5,C55,A1,B1,708492.43,20203.0,regular
336107,C1,C19,C2,C20,A1,B3,2239275.77,49602.0,regular
482723,C1,C15,C7,C76,A1,B2,643227.48,0.0,regular
367043,C4,C43,C1,C11,A2,B1,1012074.87,369585.07,regular
271472,C1,C13,C1,C14,A1,B1,1386270.03,438834.14,regular
386072,C7,C73,C4,C42,A3,B3,128969.57,0.0,regular
188931,C3,C30,C1,C12,A3,B1,1071937.09,166.0,regular
214205,C4,C44,C9,C93,A2,B1,77949.74,251504.0,regular
217880,C8,C83,C1,C18,A1,B1,397409.85,0.0,regular
388409,C1,C15,C1,C12,A1,B1,489116.1,0.0,regular
23719,C2,C25,C1,C10,A1,B1,957365.33,0.0,regular
496898,C1,C10,C3,C36,A1,B2,396235.97,0.0,regular
109619,C1,C11,C1,C10,A1,B1,794240.79,5049.0,regular
72136,C1,C17,C9,C97,A1,B1,850339.03,49518.0,regular
342392,C1,C14,C1,C15,A1,B1,257820.94,0.0,regular
233475,C2,C20,C2,C22,A1,B3,2619471.86,10373.0,regular
157765,C1,C10,C1,C17,A1,B1,361405.04,0.0,regular
420894,C1,C15,C1,C14,A1,B1,726002.66,0.0,regular
508448,C2,C23,C1,C17,A1,B1,22581.81,100762.0,regular
83414,C1,C17,C1,C18,A1,B1,501608.4,0.0,regular
183977,C6,C67,C1,C11,A2,B1,479262.93,0.0,regular
335596,C2,C20,C2,C20,A1,B3,1444217.94,40639.0,regular
79185,C1,C14,C8,C80,A1,B3,46870.16,153851.47,regular
397473,C1,C11,C9,C98,A1,B1,299830.93,0.0,regular
31094,C1,C17,C1,C18,A1,B1,1277436.4,1183.0,regular
427031,C1,C12,C7,C77,A1,B2,520122.07,0.0,regular
439701,C1,C13,C5,C55,A1,B1,842725.88,150767.0,regular
528022,C7,C78,C1,C12,A3,B1,93757.21,0.0,regular
351861,C1,C11,C2,C20,A1,B3,9863890.17,0.0,regular
2285,C1,C19,C5,C55,A1,B1,182480.93,0.0,regular
203502,C1,C19,C9,C92,A1,B1,227513.24,0.0,regular
414397,C5,C52,C6,C61,A3,B2,40926.41,0.0,regular
143918,C7,C77,C4,C44,A3,B3,501626.5,21963.0,regular
12329,C1,C19,C1,C11,A1,B1,1488612.56,0.0,regular
34898,C2,C21,C1,C14,A1,B1,72518.03,20468.0,regular
192759,C1,C16,C1,C10,A1,B1,4020.27,0.0,regular
220503,C7,C70,C4,C40,A3,B3,291761.3,41034.47,regular
139380,C1,C13,C3,C37,A1,B2,94202.93,0.0,regular
9717,C1,C18,C1,C13,A1,B1,39182.21,0.0,regular
117785,C1,C11,C6,C62,A1,B2,870366.46,73123.0,regular
218385,C4,C46,C1,C10,A2,B1,58993.79,10967.0,regular
208307,C3,C35,C4,C45,A3,B3,78709.36,7808.05,regular
164160,C1,C10,C1,C13,A1,B1,1091040.15,0.0,regular
203801,C1,C19,C7,C74,A1,B2,167630.18,90.0,regular
286154,C4,C43,C9,C96,A2,B1,251715.09,8488.0,regular
517680,C3,C31,C2,C20,A3,B3,376548.87,0.0,regular
155255,C1,C17,C2,C20,A1,B3,273345.56,0.0,regular
364713,C4,C41,C9,C97,A2,B1,169230.79,0.0,regular
237797,C2,C20,C1,C18,A1,B1,618011.07,137.0,regular
528094,C9,C91,C2,C23,A2,B3,109355.48,0.0,regular
303894,C1,C19,C1,C18,A1,B1,23278.34,22929.0,regular
212428,C1,C10,C2,C27,A1,B3,70720.6,0.0,regular
303073,C1,C10,C1,C13,A1,B1,78390.58,0.0,regular
95332,C1,C14,C1,C15,A1,B1,1148911.84,10.0,regular
277912,C1,C19,C3,C31,A1,B2,9763.8,0.0,regular
67325,C1,C17,C1,C18,A1,B1,292594.46,0.0,regular
237940,C9,C93,C1,C15,A2,B1,2381617.17,7771.0,regular
333367,C5,C53,C1,C12,A3,B1,670212.83,0.0,regular
274044,C1,C15,C4,C41,A1,B3,1004289.67,0.0,regular
379878,C1,C12,C7,C75,A1,B2,473877.2,0.0,regular
242492,C1,C12,C6,C60,A1,B2,331247.92,0.0,regular
282341,C1,C13,C5,C59,A1,B1,908521.68,38840.0,regular
165160,C1,C11,C5,C58,A1,B1,594933.81,83292.4,regular
376133,C1,C12,C7,C74,A1,B2,238795.54,0.0,regular
164581,C5,C50,C5,C56,A3,B1,554790.21,0.0,regular
133200,C5,C52,C2,C20,A3,B3,2405742.62,10505.0,regular
220101,C2,C20,C1,C12,A1,B1,28999.41,0.0,regular
400858,C1,C16,C1,C15,A1,B1,998962.81,0.0,regular
480267,C1,C11,C2,C20,A1,B3,829986.47,23245.0,regular
306356,C7,C71,C8,C81,A3,B3,47716.22,0.0,regular
365511,C1,C13,C1,C17,A1,B1,804335.57,0.0,regular
411432,C8,C85,C8,C89,A1,B3,996423.56,0.0,regular
22232,C3,C34,C8,C85,A3,B3,404648.58,0.0,regular
331721,C2,C21,C1,C18,A1,B1,1982595.26,10540.0,regular
166132,C2,C20,C2,C25,A1,B3,1702989.94,0.0,regular
466380,C1,C19,C1,C14,A1,B1,474733.16,18039.78,regular
62454,C6,C64,C2,C21,A2,B3,750275.42,217263.95,regular
98073,C1,C10,C1,C18,A1,B1,2101042.88,0.0,regular
290518,C7,C74,C1,C17,A3,B1,340061.04,172002.0,regular
198410,C1,C13,C3,C31,A1,B2,144364.2,74823.0,regular
314124,C1,C15,C3,C36,A1,B2,357700.57,7193.0,regular
215342,C8,C88,C1,C11,A1,B1,547329.82,0.0,regular
529302,C5,C53,C1,C10,A3,B1,81801.69,10129.0,regular
154402,C4,C42,C5,C50,A2,B1,991892.28,0.0,regular
219682,C3,C31,C1,C16,A3,B1,435201.17,790.0,regular
32306,C7,C74,C1,C13,A3,B1,475814.51,31274.0,regular
200032,C3,C35,C7,C76,A3,B2,2063819.08,0.0,regular
409831,C1,C11,C1,C16,A1,B1,2206543.21,6002.0,regular
106375,C3,C35,C4,C49,A3,B3,337681.3,0.0,regular
8773,C1,C11,C1,C19,A1,B1,370494.37,0.0,regular
324812,C1,C19,C1,C12,A1,B1,640042.91,0.0,regular
384698,C1,C17,C2,C23,A1,B3,1349353.73,0.0,regular
248397,C1,C11,C1,C10,A1,B1,539334.3,4733.0,regular
419721,C1,C12,C5,C55,A1,B1,262917.38,30746.0,regular
80034,C6,C60,C6,C64,A2,B2,135709.23,902566.0,regular
372179,C1,C19,C6,C60,A1,B2,4351.83,0.0,regular
323288,C2,C20,C4,C49,A1,B3,336841.25,53039.0,regular
484701,C2,C20,C1,C12,A1,B1,2641618.23,0.0,regular
408315,C1,C17,C1,C11,A1,B1,1285979.74,9147.0,regular
208152,C1,C18,C8,C83,A1,B3,57010.28,0.0,regular
373074,C1,C10,C2,C21,A1,B3,2629358.39,0.0,regular
520634,C2,C23,C5,C58,A1,B1,436108.32,0.0,regular
485977,C7,C76,C1,C11,A3,B1,918628.07,0.0,regular
431964,C1,C13,C1,C14,A1,B1,128300.95,0.0,regular
223910,C8,C81,C1,C18,A1,B1,156276.81,45322.0,regular
157083,C9,C91,C1,C17,A2,B1,793703.84,0.0,regular
243032,C9,C99,C3,C36,A2,B2,97320.46,2062.0,regular
47012,C1,C17,C3,C30,A1,B2,672482.75,0.0,regular
262725,C1,C13,C5,C59,A1,B1,698557.9,0.0,regular
127037,C1,C10,C9,C96,A1,B1,975467.39,0.0,regular
55763,C2,C26,C5,C57,A1,B1,601438.14,1070.0,regular
528688,C6,C68,C1,C14,A2,B1,14563.78,0.0,regular
20974,C1,C17,C1,C12,A1,B1,349091.24,23621.21,regular
306888,C1,C17,C1,C14,A1,B1,102267.6,29058.0,regular
196076,C7,C73,C1,C16,A3,B1,545840.38,0.0,regular
22869,C9,C98,C1,C11,A2,B1,328683.52,0.0,regular
373914,C5,C52,C1,C14,A3,B1,1528523.59,883433.0,regular
342101,C1,C19,C3,C35,A1,B2,66937.92,0.0,regular
278658,C1,C16,C2,C25,A1,B3,689095.14,123738.61,regular
174880,C5,C56,C1,C19,A3,B1,404419.24,31359.0,regular
48129,C4,C47,C9,C97,A2,B1,330708.2,30906.0,regular
105377,C1,C15,C9,C92,A1,B1,463076.26,0.0,regular
266362,C1,C13,C7,C75,A1,B2,727888.07,40447.0,regular
182350,C1,C15,C1,C19,A1,B1,643897.23,0.0,regular
305705,C1,C18,C8,C86,A1,B3,281637.36,7905.0,regular
52782,C1,C14,C1,C10,A1,B1,2450372.09,156950.0,regular
499656,C9,C99,C3,C32,A2,B2,729318.44,0.0,regular
154702,C9,C90,C1,C15,A2,B1,220824.37,305249.81,regular
29159,C1,C12,C1,C10,A1,B1,1082742.86,210179.0,regular
70035,C5,C53,C1,C16,A3,B1,925831.74,275069.0,regular
290070,C2,C20,C2,C21,A1,B3,233129.76,0.0,regular
262964,C2,C20,C7,C73,A1,B2,1736699.58,0.0,regular
33293,C9,C95,C1,C19,A2,B1,17261.15,106344.59,regular
78995,C1,C17,C6,C67,A1,B2,498046.11,0.0,regular
459964,C1,C16,C1,C18,A1,B1,47538.1,118509.0,regular
454082,C7,C76,C1,C11,A3,B1,424170.94,181821.05,regular
111484,C1,C11,C1,C16,A1,B1,346583.39,188.0,regular
256413,C5,C57,C6,C67,A3,B2,174510.25,0.0,regular
132330,C9,C96,C5,C53,A2,B1,339290.22,71851.38,regular
298042,C3,C37,C8,C81,A3,B3,72389.38,0.0,regular
158843,C1,C19,C8,C88,A1,B3,991539.55,0.0,regular
28565,C7,C76,C1,C19,A3,B1,255190.95,0.0,regular
365488,C1,C19,C4,C46,A1,B3,1343949.59,0.0,regular
152908,C1,C19,C7,C74,A1,B2,2368217.16,0.0,regular
137887,C1,C15,C1,C19,A1,B1,862203.88,0.0,regular
230387,C1,C14,C4,C41,A1,B3,252926.18,142463.0,regular
495252,C3,C39,C7,C71,A3,B2,508221.68,0.0,regular
180306,C1,C17,C1,C16,A1,B1,497618.95,2818.0,regular
526835,C7,C72,C1,C11,A3,B1,316181.03,0.0,regular
145720,C9,C92,C3,C38,A2,B2,478597.27,20414.0,regular
487250,C7,C74,C1,C18,A3,B1,811196.36,34427.0,regular
402677,C1,C11,C1,C16,A1,B1,196696.26,0.0,regular
56979,C7,C74,C1,C12,A3,B1,1238517.96,410901.0,regular
96849,C2,C20,C1,C19,A1,B1,474112.64,0.0,regular
238548,C8,C89,C1,C16,A1,B1,130353.31,45340.11,regular
267648,C1,C13,C1,C14,A1,B1,4925.73,0.0,regular
125162,C7,C74,C7,C78,A3,B2,1588049.83,0.0,regular
244620,C2,C20,C1,C16,A1,B1,872075.97,0.0,regular
87278,C4,C46,C2,C20,A2,B3,1220350.99,0.0,regular
499322,C3,C30,C9,C95,A3,B1,140737.07,65191.0,regular
33615,C8,C88,C1,C13,A1,B1,753135.59,5512.2,regular
290696,C5,C58,C1,C12,A3,B1,64069.89,42570.0,regular
162192,C2,C21,C1,C12,A1,B1,684015.99,20282.0,regular
209849,C1,C12,C2,C24,A1,B3,230760.1,0.0,regular
404426,C1,C19,C1,C19,A1,B1,3100264.42,91213.0,regular
288579,C1,C18,C1,C15,A1,B1,630527.47,50852.0,regular
146271,C1,C13,C3,C37,A1,B2,191293.77,0.0,regular
126383,C3,C30,C5,C54,A3,B1,138370.16,0.0,regular
448811,C5,C52,C3,C36,A3,B2,85353.6,20612.0,regular
329611,C1,C10,C2,C20,A1,B3,1468521.62,0.0,regular
36869,C1,C11,C1,C11,A1,B1,527204.89,32616.0,regular
206104,C1,C10,C1,C16,A1,B1,123870.51,508057.0,regular
386958,C1,C17,C2,C20,A1,B3,417015.35,20604.0,regular
106546,C8,C85,C5,C59,A1,B1,248792.09,364.0,regular
483120,C1,C17,C9,C98,A1,B1,883956.43,0.0,regular
234005,C8,C82,C1,C13,A1,B1,1245977.71,0.0,regular
114494,C1,C11,C1,C10,A1,B1,842162.19,0.0,regular
175969,C2,C27,C1,C14,A1,B1,2599831.15,0.0,regular
382870,C1,C13,C1,C11,A1,B1,58684.3,0.0,regular
397603,C4,C40,C6,C67,A2,B2,1508804.42,22265.0,regular
159270,C1,C12,C1,C19,A1,B1,1092966.12,0.0,regular
62634,C1,C10,C1,C12,A1,B1,574556.17,6095.0,regular
290324,C1,C17,C6,C68,A1,B2,318494.36,0.0,regular
201834,C1,C17,C4,C45,A1,B3,184720.45,0.0,regular
250393,C1,C12,C9,C94,A1,B1,589701.79,0.0,regular
260057,C3,C39,C1,C18,A3,B1,566446.78,0.0,regular
125755,C1,C14,C1,C17,A1,B1,1931526.23,0.0,regular
172557,C2,C20,C1,C15,A1,B1,214671.79,49677.0,regular
443952,C8,C80,C6,C60,A1,B2,231193.03,0.0,regular
70496,C1,C14,C4,C49,A1,B3,626881.01,100718.0,regular
346609,C9,C90,C9,C92,A2,B1,10000000.0,29889.0,regular
38562,C1,C19,C1,C12,A1,B1,243414.47,3094.0,regular
434006,C1,C10,C5,C52,A1,B1,3414075.0,0.0,regular
459017,C1,C10,C8,C86,A1,B3,38121.51,0.0,regular
308821,C2,C20,C1,C14,A1,B1,878740.36,0.0,regular
317416,C4,C40,C4,C45,A2,B3,337131.1,2531.81,regular
529933,C8,C88,C1,C19,A1,B1,422381.12,15661.0,regular
227062,C1,C18,C3,C37,A1,B2,2790536.04,0.0,regular
42436,C1,C10,C5,C54,A1,B1,1833783.9,0.0,regular
63467,C9,C94,C1,C18,A2,B1,795289.37,0.0,regular
66073,C6,C60,C1,C18,A2,B1,76309.86,0.0,regular
408587,C1,C10,C7,C70,A1,B2,756696.54,50347.0,regular
473151,C4,C47,C6,C68,A2,B2,652260.61,0.0,regular
443988,C1,C12,C1,C10,A1,B1,2735742.38,0.0,regular
47729,C1,C19,C1,C12,A1,B1,3180306.89,21144.0,regular
20533,C1,C18,C1,C14,A1,B1,1004804.19,0.0,regular
147119,C1,C13,C1,C14,A1,B1,1675081.82,0.0,regular
