BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
494273,C1,C18,C1,C11,A1,B1,661958.9,31910.0,regular
484717,C1,C11,C2,C21,A1,B3,1299186.57,4630.15,regular
448238,C8,C88,C8,C87,A1,B3,357713.88,10690.0,regular
290589,C1,C19,C2,C21,A1,B3,73439.08,83229.11,regular
136937,C1,C13,C2,C20,A1,B3,1442141.3,0.0,regular
8934,C8,C89,C1,C17,A1,B1,2191180.64,9982.0,regular
34194,C7,C79,C1,C13,A3,B1,1625622.1,0.0,regular
241677,C1,C13,C1,C19,A1,B1,218504.02,26847.0,regular
405506,C4,C42,C6,C64,A2,B2,730601.37,0.0,regular
258828,C1,C19,C1,C11,A1,B1,215806.44,0.0,regular
105456,C1,C19,C1,C15,A1,B1,404002.12,72222.0,regular
264391,C7,C77,C1,C12,A3,B1,1877228.93,0.0,regular
67719,C1,C12,C1,C17,A1,B1,1024137.33,0.0,regular
146383,C1,C12,C8,C86,A1,B3,491140.25,0.0,regular
469658,C1,C15,C1,C14,A1,B1,1767055.55,0.0,regular
257367,C2,C22,C1,C12,A1,B1,135817.52,41454.0,regular
102629,C2,C20,C1,C13,A1,B1,542707.74,11989.0,regular
530903,C1,C14,C7,C70,A1,B2,254489.52,1021.0,regular
198627,C8,C80,C9,C95,A1,B1,473016.26,0.0,regular
501691,C9,C93,C6,C69,A2,B2,1064995.85,1064995.85,regular
421249,C8,C86,C1,C10,A1,B1,61076.69,159189.0,regular
476445,C1,C18,C1,C13,A1,B1,410934.14,0.0,regular
186575,C1,C10,C7,C77,A1,B2,571953.68,226841.0,regular
64138,C1,C11,C1,C18,A1,B1,946711.67,900041.0,regular
20017,C2,C20,C8,C83,A1,B3,303062.69,0.0,regular
327318,C1,C19,C1,C18,A1,B1,2092511.82,42174.0,regular
343301,C1,C14,C7,C70,A1,B2,1156593.62,57307.0,regular
175071,C1,C16,C2,C21,A1,B3,1685219.31,0.0,regular
254685,C1,C10,C1,C16,A1,B1,402329.71,21012.0,regular
355449,C2,C23,C7,C72,A1,B2,454422.62,0.0,regular
334416,C8,C80,C1,C16,A1,B1,177377.86,0.0,regular
94395,C1,C14,C1,C10,A1,B1,916516.76,832.0,regular
96594,C1,C14,C6,C65,A1,B2,797742.28,0.0,regular
503754,C5,C57,C1,C19,A3,B1,832785.15,200541.0,regular
230903,C1,C10,C2,C21,A1,B3,294446.97,494525.0,regular
422089,C2,C29,C1,C13,A1,B1,142385.06,29886.0,regular
303545,C1,C19,C2,C20,A1,B3,1655058.85,48106.0,regular
2396,C8,C88,C4,C47,A1,B3,107525.97,30262.0,regular
488452,C3,C39,C3,C30,A3,B2,40507.71,112457.0,regular
259722,C4,C42,C1,C16,A2,B1,848966.28,0.0,regular
420221,C1,C19,C9,C94,A1,B1,1560827.52,0.0,regular
285143,C5,C51,C1,C17,A3,B1,608401.95,5584.0,regular
319918,C1,C13,C8,C87,A1,B3,411085.22,0.0,regular
490885,C1,C12,C1,C16,A1,B1,173178.16,14897.0,regular
455038,C1,C12,C1,C10,A1,B1,415042.0,0.0,regular
190604,C1,C11,C5,C54,A1,B1,99755.16,100320.0,regular
237712,C1,C17,C4,C44,A1,B3,3035312.27,0.0,regular
8745,C8,C80,C1,C16,A1,B1,160229.98,21356.0,regular
76329,C1,C15,C1,C14,A1,B1,201166.53,4155.0,regular
173063,C4,C43,C1,C17,A2,B1,1503125.92,12288.0,regular
63669,C9,C92,C1,C18,A2,B1,277755.36,0.0,regular
196002,C1,C16,C1,C13,A1,B1,670565.02,0.0,regular
448530,C1,C11,C1,C15,A1,B1,200995.5,0.0,regular
423815,C1,C15,C5,C52,A1,B1,226550.86,39288.61,regular
69795,C1,C17,C3,C35,A1,B2,220667.13,0.0,regular
138160,C1,C10,C1,C18,A1,B1,1336141.02,0.0,regular
159267,C2,C21,C1,C17,A1,B1,749189.37,0.0,regular
352963,C1,C12,C1,C17,A1,B1,752133.31,363396.72,regular
467983,C1,C18,C1,C14,A1,B1,189631.99,2487.0,regular
495087,C2,C20,C1,C12,A1,B1,70756.72,70756.72,regular
432679,C1,C15,C2,C21,A1,B3,194740.99,0.0,regular
190744,C1,C17,C1,C19,A1,B1,309131.94,21954.0,regular
370826,C6,C61,C2,C20,A2,B3,1027619.85,52215.0,regular
490991,C3,C32,C2,C20,A3,B3,505274.44,0.0,regular
153873,C7,C74,C1,C17,A3,B1,206542.37,0.0,regular
18995,C1,C14,C2,C20,A1,B3,412627.98,0.0,regular
215308,C2,C20,C4,C44,A1,B3,364170.4,10364.0,regular
52845,C1,C11,C7,C78,A1,B2,1282534.45,0.0,regular
105212,C4,C45,C8,C87,A2,B3,1318381.52,0.0,regular
95895,C1,C12,C1,C17,A1,B1,400225.82,976.0,regular
7847,C1,C19,C1,C18,A1,B1,200524.9,0.0,regular
78996,C1,C11,C9,C94,A1,B1,210622.21,0.0,regular
317111,C2,C20,C7,C79,A1,B2,580772.77,0.0,regular
131590,C2,C27,C1,C10,A1,B1,1186275.03,476267.92,regular
152227,C2,C20,C2,C24,A1,B3,2556308.76,0.0,regular
146880,C1,C10,C2,C25,A1,B3,365457.76,0.0,regular
469628,C9,C90,C1,C17,A2,B1,39147.29,0.0,regular
384717,C1,C17,C1,C10,A1,B1,70374.66,1322.15,regular
140084,C9,C92,C1,C10,A2,B1,429052.61,223102.49,regular
512179,C1,C19,C9,C91,A1,B1,242267.88,0.0,regular
388573,C1,C19,C1,C19,A1,B1,46083.92,15891.27,regular
456586,C8,C85,C9,C98,A1,B1,423539.3,233232.0,regular
439500,C9,C95,C2,C21,A2,B3,152863.65,52557.0,regular
342714,C1,C13,C1,C14,A1,B1,10000000.0,1849.0,regular
2818,C1,C16,C1,C12,A1,B1,582439.11,72833.0,regular
59532,C2,C21,C4,C48,A1,B3,821499.3,0.0,regular
154288,C1,C17,C1,C13,A1,B1,48420.68,0.0,regular
352049,C2,C20,C2,C20,A1,B3,2489515.11,0.0,regular
186076,C9,C90,C1,C11,A2,B1,251639.77,0.0,regular
503008,C2,C28,C2,C20,A1,B3,1168286.24,11231.0,regular
294499,C2,C27,C4,C41,A1,B3,373556.53,0.0,regular
481150,C1,C12,C1,C18,A1,B1,1732477.68,0.0,regular
372567,C1,C14,C1,C12,A1,B1,332757.09,0.0,regular
496286,C1,C16,C1,C10,A1,B1,175139.04,0.0,regular
391095,C1,C14,C1,C19,A1,B1,401008.59,680.0,regular
334217,C8,C89,C1,C16,A1,B1,27171532.93,0.0,regular
315216,C1,C11,C2,C20,A1,B3,2014585.96,0.0,regular
176458,C2,C21,C9,C94,A1,B1,245718.54,0.0,regular
439331,C1,C19,C1,C15,A1,B1,737362.39,12071.0,regular
110914,C6,C60,C1,C18,A2,B1,841834.86,198781.0,regular
121801,C1,C14,C8,C87,A1,B3,722378.23,76545.95,regular
388507,C2,C20,C5,C54,A1,B1,631024.48,0.0,regular
51584,C1,C19,C4,C43,A1,B3,2344450.69,11895.0,regular
400344,C3,C32,C1,C10,A3,B1,6355431.14,91368.65,regular
347974,C1,C13,C1,C12,A1,B1,856599.75,0.0,regular
71712,C1,C19,C1,C13,A1,B1,704372.6,21674.0,regular
488378,C1,C16,C6,C62,A1,B2,860674.52,154980.0,regular
137890,C3,C32,C1,C12,A3,B1,419991.5,18848.0,regular
30892,C1,C15,C8,C82,A1,B3,235474.72,697328.54,regular
43213,C5,C52,C2,C20,A3,B3,1020200.67,0.0,regular
473540,C1,C14,C1,C18,A1,B1,1693223.74,0.0,regular
121121,C1,C14,C5,C58,A1,B1,614982.09,21365.0,regular
111306,C1,C18,C2,C20,A1,B3,344261.9,81227.0,regular
30089,C4,C45,C1,C14,A2,B1,750869.43,101204.0,regular
251551,C1,C14,C3,C39,A1,B2,2332040.43,0.0,regular
405981,C8,C86,C1,C15,A1,B1,1126721.01,0.0,regular
213151,C1,C19,C1,C10,A1,B1,338423.09,10054.0,regular
349627,C3,C39,C1,C10,A3,B1,3749898.06,0.0,regular
489412,C1,C11,C1,C18,A1,B1,650241.81,0.0,regular
17864,C5,C55,C1,C16,A3,B1,237857.77,0.0,regular
74716,C1,C16,C1,C17,A1,B1,387977.07,0.0,regular
56487,C2,C20,C6,C60,A1,B2,442129.21,0.0,regular
429247,C3,C37,C1,C12,A3,B1,1105899.29,0.0,regular
310221,C9,C99,C6,C62,A2,B2,2210171.44,0.0,regular
20845,C8,C87,C1,C17,A1,B1,523456.13,6052.0,regular
39198,C6,C60,C9,C93,A2,B1,67366.77,50083.0,regular
8111,C6,C66,C1,C13,A2,B1,704123.01,31552.0,regular
460762,C1,C17,C1,C18,A1,B1,97885.75,18574.0,regular
283565,C1,C13,C1,C14,A1,B1,80980.61,0.0,regular
429390,C1,C11,C5,C57,A1,B1,484078.56,0.0,regular
164846,C1,C19,C2,C23,A1,B3,1145406.97,150.0,regular
467329,C1,C18,C8,C82,A1,B3,65067.39,0.0,regular
120462,C5,C50,C1,C16,A3,B1,192276.4,0.0,regular
364664,C2,C20,C4,C49,A1,B3,36808.93,3110.0,regular
245679,C4,C40,C3,C38,A2,B2,260449.74,0.0,regular
75091,C1,C16,C2,C20,A1,B3,403757.49,0.0,regular
28689,C3,C35,C1,C14,A3,B1,624475.19,0.0,regular
408160,C5,C59,C3,C36,A3,B2,2179336.03,0.0,regular
125199,C1,C11,C1,C12,A1,B1,682621.15,0.0,regular
96042,C1,C17,C1,C13,A1,B1,27098.86,0.0,regular
456492,C5,C52,C1,C11,A3,B1,291836.85,0.0,regular
365302,C1,C13,C1,C11,A1,B1,1418658.61,0.0,regular
430240,C1,C12,C2,C21,A1,B3,71046.21,30028.0,regular
4602,C1,C11,C2,C22,A1,B3,1176657.49,580815.72,regular
170090,C1,C17,C1,C19,A1,B1,830115.86,0.0,regular
152119,C7,C73,C2,C27,A3,B3,30902.66,159064.21,regular
278864,C1,C17,C7,C78,A1,B2,580237.48,0.0,regular
508443,C1,C15,C4,C48,A1,B3,250650.8,0.0,regular
190964,C9,C92,C1,C18,A2,B1,277870.91,1582.0,regular
362721,C1,C13,C1,C12,A1,B1,2340636.06,0.0,regular
478039,C2,C20,C1,C16,A1,B1,1320102.5,0.0,regular
134375,C1,C10,C1,C12,A1,B1,1049497.19,0.0,regular
470588,C1,C18,C1,C13,A1,B1,411505.06,20.0,regular
358182,C1,C12,C1,C10,A1,B1,538976.15,111763.62,regular
7869,C7,C77,C2,C21,A3,B3,1213853.18,103344.0,regular
263214,C1,C19,C2,C21,A1,B3,68358.87,0.0,regular
157677,C1,C17,C1,C13,A1,B1,552091.66,0.0,regular
249110,C4,C49,C1,C12,A2,B1,374870.43,0.0,regular
342600,C1,C11,C1,C19,A1,B1,10000000.0,0.0,regular
92862,C5,C59,C6,C65,A3,B2,1426183.96,344733.0,regular
223960,C1,C17,C1,C13,A1,B1,148186.86,92.0,regular
301369,C5,C59,C1,C13,A3,B1,8121.59,21685.0,regular
345876,C1,C10,C1,C14,A1,B1,243211.5,0.0,regular
15905,C3,C37,C1,C19,A3,B1,1161044.23,0.0,regular
229982,C6,C62,C4,C41,A2,B3,779550.9,0.0,regular
492650,C7,C70,C7,C78,A3,B2,38060.89,12793.0,regular
143434,C4,C40,C3,C35,A2,B2,517385.64,259681.05,regular
467566,C1,C13,C2,C21,A1,B3,1785422.73,0.0,regular
84291,C1,C11,C2,C21,A1,B3,104133.15,29832.0,regular
409317,C9,C93,C9,C98,A2,B1,889129.62,16317.0,regular
229218,C1,C10,C1,C18,A1,B1,502972.64,0.0,regular
334505,C1,C10,C1,C19,A1,B1,2758739.73,217.0,regular
385040,C2,C20,C5,C55,A1,B1,92751.6,16339.0,regular
84553,C1,C10,C1,C18,A1,B1,960834.3,0.0,regular
105963,C4,C42,C1,C16,A2,B1,2707634.71,53046.98,regular
421830,C9,C99,C1,C10,A2,B1,695543.27,0.0,regular
115749,C3,C37,C1,C12,A3,B1,954605.52,0.0,regular
494307,C2,C20,C9,C93,A1,B1,162639.25,69585.0,regular
275755,C1,C13,C1,C11,A1,B1,940927.27,8568.0,regular
132616,C5,C59,C8,C88,A3,B3,1732727.6,10845.0,regular
378373,C1,C13,C2,C21,A1,B3,172539.09,0.0,regular
512666,C1,C14,C1,C16,A1,B1,440460.97,0.0,regular
54841,C5,C56,C2,C20,A3,B3,431046.34,0.0,regular
350222,C3,C31,C2,C21,A3,B3,3423780.16,0.0,regular
251975,C2,C20,C1,C11,A1,B1,106748.43,0.0,regular
395521,C1,C15,C6,C64,A1,B2,1952134.12,0.0,regular
23698,C1,C15,C5,C56,A1,B1,23671.99,21167.0,regular
185824,C2,C24,C1,C10,A1,B1,355949.61,0.0,regular
275760,C1,C17,C2,C21,A1,B3,2182289.29,3860.0,regular
278887,C6,C65,C8,C83,A2,B3,645969.36,10620.0,regular
234697,C2,C20,C1,C17,A1,B1,145898.04,0.0,regular
507318,C1,C17,C1,C11,A1,B1,1499863.46,11751.0,regular
120852,C1,C19,C1,C14,A1,B1,156549.53,0.0,regular
158065,C3,C37,C1,C11,A3,B1,166189.09,10233.0,regular
298029,C5,C56,C1,C12,A3,B1,1286700.09,0.0,regular
97122,C1,C12,C4,C47,A1,B3,1888534.23,0.0,regular
420936,C8,C86,C1,C16,A1,B1,965264.22,10276.0,regular
61872,C1,C15,C5,C52,A1,B1,678295.02,0.0,regular
123295,C4,C48,C1,C14,A2,B1,1218453.05,0.0,regular
70278,C5,C54,C1,C15,A3,B1,1443944.09,0.0,regular
524296,C1,C18,C1,C10,A1,B1,15536.88,79525.0,regular
83433,C8,C82,C4,C46,A1,B3,36000.73,20621.0,regular
183280,C1,C15,C1,C12,A1,B1,181248.93,31883.0,regular
126444,C1,C18,C7,C78,A1,B2,1141566.09,0.0,regular
223173,C1,C14,C1,C13,A1,B1,171238.95,0.0,regular
263458,C2,C25,C4,C43,A1,B3,59802.0,50478.0,regular
309080,C1,C11,C2,C21,A1,B3,715907.95,21501.0,regular
141098,C2,C21,C1,C18,A1,B1,466186.12,0.0,regular
153730,C7,C70,C1,C17,A3,B1,126592.39,0.0,regular
176508,C2,C20,C1,C16,A1,B1,386097.59,24170.0,regular
506251,C2,C20,C1,C18,A1,B1,147880.29,0.0,regular
238808,C5,C55,C1,C15,A3,B1,857458.47,108.0,regular
234672,C1,C11,C1,C11,A1,B1,1028812.98,8708.0,regular
4673,C2,C20,C9,C92,A1,B1,96822.26,220562.36,regular
32646,C7,C76,C1,C15,A3,B1,33986.27,0.0,regular
345421,C4,C48,C1,C13,A2,B1,61712.15,99618.0,regular
457647,C4,C43,C6,C68,A2,B2,317787.44,0.0,regular
476153,C1,C18,C1,C12,A1,B1,1317176.87,45481.0,regular
189133,C1,C17,C9,C93,A1,B1,244708.6,67877.86,regular
4876,C1,C16,C1,C13,A1,B1,2411111.84,0.0,regular
19679,C3,C37,C4,C43,A3,B3,896383.7,0.0,regular
184272,C9,C91,C8,C86,A2,B3,707543.08,0.0,regular
196929,C1,C12,C1,C14,A1,B1,611865.8,50904.96,regular
129,C2,C26,C7,C71,A1,B2,208376.61,133.99,regular
300759,C5,C51,C1,C19,A3,B1,549654.45,0.0,regular
512850,C2,C21,C1,C13,A1,B1,768734.82,354.0,regular
453340,C1,C18,C1,C14,A1,B1,448054.37,336795.0,regular
105597,C2,C20,C1,C18,A1,B1,1080625.8,39849.0,regular
210522,C1,C18,C7,C76,A1,B2,461338.47,106.0,regular
376874,C2,C20,C5,C56,A1,B1,10000000.0,130874.0,regular
65711,C1,C10,C1,C10,A1,B1,1190150.18,2508.0,regular
14754,C1,C16,C1,C10,A1,B1,258501.18,0.0,regular
249296,C1,C16,C1,C11,A1,B1,558000.91,0.0,regular
70470,C2,C21,C1,C19,A1,B1,30307.77,0.0,regular
302444,C1,C10,C1,C15,A1,B1,34846.5,0.0,regular
397223,C5,C59,C1,C16,A3,B1,3811225.62,0.0,regular
41754,C8,C80,C1,C15,A1,B1,237387.35,132441.0,regular
351272,C1,C15,C1,C13,A1,B1,498193.69,78739.0,regular
338658,C2,C21,C5,C54,A1,B1,260203.22,103321.0,regular
513472,C7,C71,C1,C12,A3,B1,358054.49,0.0,regular
88247,C2,C25,C9,C94,A1,B1,90900.6,0.0,regular
450362,C1,C16,C8,C89,A1,B3,620721.25,0.0,regular
89283,C1,C17,C1,C19,A1,B1,184456.73,11130.0,regular
326543,C2,C25,C8,C88,A1,B3,991408.02,1123.0,regular
249345,C2,C21,C1,C18,A1,B1,2168535.8,368569.0,regular
241766,C3,C36,C1,C13,A3,B1,232916.36,107240.0,regular
301866,C2,C20,C1,C18,A1,B1,199059.73,0.0,regular
484089,C1,C18,C2,C21,A1,B3,128648.64,264924.0,regular
70147,C1,C19,C8,C87,A1,B3,746329.15,11540.0,regular
510806,C1,C16,C4,C43,A1,B3,576699.92,0.0,regular
372787,C9,C96,C1,C17,A2,B1,641500.98,0.0,regular
427411,C1,C11,C9,C94,A1,B1,973920.8,0.0,regular
355841,C1,C13,C8,C86,A1,B3,1721019.91,45.0,regular
99019,C6,C62,C2,C21,A2,B3,653090.8,0.0,regular
213204,C1,C18,C1,C10,A1,B1,762561.49,0.0,regular
422499,C6,C61,C1,C14,A2,B1,93673.32,0.0,regular
122041,C1,C11,C1,C15,A1,B1,167338.65,0.0,regular
276500,C1,C18,C3,C32,A1,B2,115404.51,0.0,regular
276695,C2,C20,C1,C10,A1,B1,1324023.74,500689.32,regular
414624,C1,C16,C3,C30,A1,B2,1014104.79,31766.0,regular
472814,C8,C83,C1,C11,A1,B1,374343.17,174610.67,regular
176650,C1,C12,C3,C39,A1,B2,125484.24,172298.81,regular
245543,C1,C13,C2,C20,A1,B3,55009.02,5766.0,regular
169634,C1,C13,C9,C93,A1,B1,447261.06,0.0,regular
68527,C9,C94,C1,C11,A2,B1,945857.41,0.0,regular
221385,C1,C17,C8,C85,A1,B3,366161.94,0.0,regular
118480,C1,C19,C9,C90,A1,B1,559041.42,7030.0,regular
92098,C2,C21,C8,C89,A1,B3,2602971.29,73085.12,regular
438915,C1,C15,C1,C19,A1,B1,999488.16,0.0,regular
328728,C1,C12,C2,C20,A1,B3,275630.75,339016.7,regular
137304,C1,C17,C7,C75,A1,B2,222731.66,21985.0,regular
289193,C1,C19,C2,C21,A1,B3,141967.7,103671.0,regular
255609,C1,C18,C2,C25,A1,B3,1459598.01,0.0,regular
2552,C2,C21,C1,C18,A1,B1,42291.33,0.0,regular
443337,C9,C97,C2,C20,A2,B3,1165206.17,0.0,regular
59171,C9,C97,C1,C10,A2,B1,279557.12,3622.0,regular
307994,C3,C34,C1,C12,A3,B1,1552541.06,0.0,regular
530313,C1,C13,C9,C91,A1,B1,64328.08,0.0,regular
43943,C1,C17,C1,C14,A1,B1,645224.0,0.0,regular
53262,C4,C44,C1,C11,A2,B1,182769.26,0.0,regular
350498,C1,C17,C1,C18,A1,B1,326945.05,179106.0,regular
422284,C4,C48,C8,C82,A2,B3,405877.13,31897.0,regular
526322,C3,C31,C1,C16,A3,B1,104066.78,51191.13,regular
158175,C1,C14,C7,C76,A1,B2,378173.94,0.0,regular
306321,C1,C10,C1,C17,A1,B1,492482.72,17654.0,regular
520541,C1,C15,C1,C13,A1,B1,247449.39,21660.0,regular
466187,C1,C18,C7,C76,A1,B2,5941496.11,21302.0,regular
192354,C1,C15,C2,C21,A1,B3,209098.61,0.0,regular
230032,C3,C38,C1,C19,A3,B1,223108.84,21018.0,regular
371228,C1,C17,C5,C57,A1,B1,2777226.23,0.0,regular
478105,C4,C46,C6,C61,A2,B2,366566.78,0.0,regular
454047,C7,C70,C6,C69,A3,B2,1398608.03,0.0,regular
78783,C4,C42,C6,C63,A2,B2,598317.48,0.0,regular
136152,C7,C71,C5,C57,A3,B1,1397162.15,1397162.15,regular
342083,C3,C37,C1,C14,A3,B1,915258.8,9008.0,regular
511049,C2,C21,C1,C11,A1,B1,1395056.57,0.0,regular
511035,C1,C11,C5,C55,A1,B1,23088.28,21478.0,regular
438789,C1,C15,C5,C54,A1,B1,26506.99,7213.0,regular
84988,C1,C16,C7,C71,A1,B2,6191.77,318121.0,regular
316842,C1,C18,C1,C11,A1,B1,868843.42,0.0,regular
256451,C1,C10,C1,C10,A1,B1,2525.42,0.0,regular
382984,C6,C67,C5,C54,A2,B1,1475347.61,9972.0,regular
16352,C1,C19,C1,C19,A1,B1,881148.37,0.0,regular
78403,C2,C21,C1,C18,A1,B1,113365.56,29216.0,regular
493315,C9,C98,C2,C22,A2,B3,278693.43,103989.0,regular
223130,C3,C36,C1,C15,A3,B1,8910.7,0.0,regular
123731,C1,C17,C3,C33,A1,B2,207667.06,0.0,regular
385645,C1,C11,C2,C21,A1,B3,586877.85,5528.0,regular
207330,C2,C20,C3,C34,A1,B2,209987.41,18639.0,regular
53544,C4,C40,C9,C91,A2,B1,291910.47,0.0,regular
163202,C1,C18,C8,C86,A1,B3,2023303.09,168.0,regular
443937,C1,C11,C8,C86,A1,B3,16475933.0,471530.6,regular
154188,C1,C14,C1,C11,A1,B1,771104.59,42937.0,regular
309899,C1,C14,C1,C12,A1,B1,668274.59,0.0,regular
428342,C1,C16,C1,C10,A1,B1,3255104.72,17848.09,regular
295358,C9,C93,C1,C15,A2,B1,38004.65,0.0,regular
263827,C1,C10,C1,C14,A1,B1,42121.63,0.0,regular
97365,C2,C25,C3,C30,A1,B2,1192082.14,0.0,regular
162306,C1,C18,C1,C17,A1,B1,630402.65,0.0,regular
488128,C1,C12,C3,C34,A1,B2,504856.37,0.0,regular
367364,C2,C24,C5,C52,A1,B1,2241703.56,996495.0,regular
121586,C5,C55,C2,C20,A3,B3,1038504.28,0.0,regular
304400,C1,C10,C8,C80,A1,B3,964065.59,19546.0,regular
204200,C5,C50,C1,C19,A3,B1,333006.86,22482.0,regular
464658,C1,C12,C5,C56,A1,B1,1393560.05,70321.0,regular
422467,C1,C14,C7,C73,A1,B2,545317.77,5029.0,regular
406276,C1,C15,C1,C13,A1,B1,185046.92,0.0,regular
284580,C7,C73,C1,C13,A3,B1,318085.96,0.0,regular
281362,C2,C24,C1,C16,A1,B1,403146.32,107009.0,regular
315495,C6,C64,C6,C68,A2,B2,324420.59,0.0,regular
285467,C1,C11,C8,C89,A1,B3,327052.56,0.0,regular
350119,C1,C11,C1,C12,A1,B1,198311.41,250248.0,regular
271570,C7,C71,C1,C16,A3,B1,16729.71,99301.0,regular
275364,C7,C74,C1,C12,A3,B1,187051.76,0.0,regular
248173,C1,C10,C1,C11,A1,B1,330687.02,84087.0,regular
87584,C1,C15,C1,C10,A1,B1,72492.1,5069.0,regular
4714,C2,C21,C1,C12,A1,B1,4247849.58,105078.57,regular
531843,C3,C35,C1,C14,A3,B1,339152.24,339152.24,regular
126600,C1,C17,C1,C17,A1,B1,1248397.73,241.0,regular
506752,C9,C97,C1,C15,A2,B1,403466.37,0.0,regular
529999,C3,C35,C2,C20,A3,B3,2111583.24,0.0,regular
241856,C1,C17,C8,C86,A1,B3,144263.19,1644.43,regular
102451,C1,C13,C3,C36,A1,B2,1006956.02,200760.0,regular
320387,C1,C10,C8,C87,A1,B3,13305.91,0.0,regular
486324,C2,C20,C1,C19,A1,B1,1449950.91,0.0,regular
349425,C5,C57,C6,C66,A3,B2,982516.79,30157.34,regular
479459,C1,C11,C1,C10,A1,B1,306058.92,0.0,regular
30574,C2,C27,C1,C13,A1,B1,163698.88,19240.0,regular
247888,C2,C21,C4,C40,A1,B3,544370.3,0.0,regular
159864,C9,C95,C1,C10,A2,B1,1125637.17,0.0,regular
262384,C6,C65,C2,C20,A2,B3,220448.22,21188.0,regular
254309,C1,C19,C4,C49,A1,B3,1763714.72,39771.0,regular
355725,C1,C16,C1,C17,A1,B1,475103.3,0.0,regular
298889,C2,C27,C1,C17,A1,B1,329140.41,387.0,regular
228041,C1,C10,C6,C61,A1,B2,646941.59,99449.0,regular
393892,C1,C10,C1,C19,A1,B1,188835.54,25977.0,regular
12706,C1,C15,C2,C20,A1,B3,360066.13,0.0,regular
80527,C1,C17,C1,C10,A1,B1,304486.83,0.0,regular
152394,C3,C38,C1,C13,A3,B1,473028.42,0.0,regular
155304,C4,C47,C2,C20,A2,B3,596560.29,66337.0,regular
278506,C2,C22,C1,C15,A1,B1,409728.64,45293.42,regular
135139,C8,C84,C8,C82,A1,B3,904945.94,28995.0,regular
415595,C1,C19,C6,C68,A1,B2,643155.43,0.0,regular
180288,C1,C15,C7,C76,A1,B2,39571.91,0.0,regular
462724,C1,C18,C5,C53,A1,B1,2421755.58,0.0,regular
55681,C1,C15,C1,C12,A1,B1,185615.88,0.0,regular
272011,C1,C18,C1,C14,A1,B1,791015.25,210767.0,regular
78730,C1,C16,C1,C15,A1,B1,180646.89,3009.83,regular
242484,C2,C24,C1,C12,A1,B1,382456.44,0.0,regular
398915,C2,C23,C6,C64,A1,B2,2908171.8,251230.13,regular
261716,C1,C10,C4,C43,A1,B3,63529.9,1485.0,regular
130511,C2,C21,C1,C10,A1,B1,321956.93,40790.0,regular
410212,C2,C20,C1,C12,A1,B1,2662760.36,51397.0,regular
385764,C6,C68,C4,C43,A2,B3,813386.47,23392.0,regular
182951,C1,C13,C3,C30,A1,B2,629811.03,10152.0,regular
318920,C1,C16,C6,C61,A1,B2,267967.26,0.0,regular
103198,C2,C27,C1,C19,A1,B1,406543.31,21541.0,regular
447516,C1,C13,C2,C20,A1,B3,10000000.0,39769.0,regular
170828,C1,C11,C1,C12,A1,B1,1234338.32,158.0,regular
135684,C1,C13,C4,C44,A1,B3,402319.02,41911.0,regular
521016,C1,C13,C8,C85,A1,B3,553124.56,553124.56,regular
232934,C1,C16,C1,C13,A1,B1,1256854.6,0.0,regular
303052,C1,C15,C9,C99,A1,B1,775441.76,0.0,regular
224048,C1,C17,C1,C11,A1,B1,72806.71,104221.0,regular
206445,C3,C31,C9,C90,A3,B1,288826.89,0.0,regular
456431,C6,C64,C1,C18,A2,B1,75631.01,95440.26,regular
344972,C1,C13,C5,C54,A1,B1,345517.0,0.0,regular
142798,C8,C81,C1,C14,A1,B1,548161.93,548161.93,regular
70638,C2,C27,C7,C79,A1,B2,141698.36,0.0,regular
194388,C3,C39,C5,C59,A3,B1,191081.8,8826.93,regular
187151,C8,C84,C1,C15,A1,B1,175696.49,20736.0,regular
123260,C2,C21,C1,C10,A1,B1,1079476.47,0.0,regular
275523,C2,C29,C2,C20,A1,B3,649756.04,20635.0,regular
410185,C9,C97,C1,C16,A2,B1,57284.95,0.0,regular
37973,C1,C11,C1,C14,A1,B1,528264.54,0.0,regular
291351,C1,C18,C1,C12,A1,B1,63253.73,0.0,regular
233957,C4,C45,C8,C83,A2,B3,3216816.95,292487.0,regular
430457,C4,C47,C7,C76,A2,B2,443913.5,0.0,regular
14538,C1,C11,C4,C44,A1,B3,981846.01,0.0,regular
388857,C1,C16,C1,C16,A1,B1,10328.65,184910.8,regular
131638,C2,C20,C1,C13,A1,B1,566122.32,34165.0,regular
379343,C7,C74,C1,C18,A3,B1,9515436.3,22657.0,regular
403639,C9,C90,C1,C14,A2,B1,3219578.63,50831.0,regular
460595,C2,C20,C1,C17,A1,B1,1046363.37,23862.43,regular
95038,C1,C12,C1,C18,A1,B1,372612.82,1771.0,regular
150330,C6,C67,C3,C36,A2,B2,220951.05,0.0,regular
67775,C4,C45,C8,C80,A2,B3,998726.32,99985.0,regular
308688,C1,C16,C4,C42,A1,B3,7599.6,146394.0,regular
363451,C3,C34,C5,C58,A3,B1,288502.12,0.0,regular
408399,C1,C15,C1,C14,A1,B1,413086.35,202915.0,regular
476174,C9,C97,C1,C13,A2,B1,380658.31,0.0,regular
52934,C9,C92,C4,C48,A2,B3,383122.16,0.0,regular
362065,C2,C28,C1,C18,A1,B1,552165.82,334.0,regular
