BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
29922,C1,C18,C7,C79,A1,B2,6433.31,0.0,regular
531737,C1,C14,C4,C44,A1,B3,284755.37,11591.0,regular
193016,C1,C16,C3,C38,A1,B2,263769.27,0.0,regular
351715,C1,C18,C1,C14,A1,B1,234372.49,11964.0,regular
23591,C1,C14,C1,C19,A1,B1,183999.05,11112.0,regular
75794,C3,C31,C7,C75,A3,B2,790955.95,40622.0,regular
104933,C1,C15,C1,C19,A1,B1,761050.39,500386.0,regular
339029,C5,C56,C1,C14,A3,B1,77999.53,0.0,regular
526891,C1,C11,C2,C21,A1,B3,445656.28,0.0,regular
321255,C8,C81,C2,C28,A1,B3,125072.79,0.0,regular
341857,C1,C13,C1,C18,A1,B1,1517848.48,42206.0,regular
332359,C1,C13,C1,C17,A1,B1,1434484.79,0.0,regular
258186,C1,C16,C1,C16,A1,B1,735377.35,0.0,regular
237586,C1,C13,C4,C40,A1,B3,1994422.44,0.0,regular
342624,C1,C16,C9,C95,A1,B1,10000000.0,1023.0,regular
261390,C1,C19,C7,C76,A1,B2,1538303.71,0.0,regular
301075,C1,C13,C4,C49,A1,B3,369894.97,0.0,regular
9037,C9,C95,C1,C11,A2,B1,1659854.32,42945.0,regular
334975,C7,C70,C7,C75,A3,B2,667865.04,0.0,regular
398698,C1,C19,C2,C21,A1,B3,359043.27,12427.28,regular
221867,C1,C14,C6,C66,A1,B2,356713.95,66949.0,regular
457155,C1,C14,C1,C17,A1,B1,787585.37,0.0,regular
290543,C1,C14,C1,C15,A1,B1,298128.75,14683.0,regular
66830,C1,C10,C9,C98,A1,B1,297240.05,0.0,regular
129387,C1,C19,C1,C17,A1,B1,1286892.64,1328.0,regular
345977,C2,C27,C2,C20,A1,B3,556297.1,0.0,regular
83598,C4,C45,C1,C16,A2,B1,336894.28,0.0,regular
361854,C6,C68,C4,C42,A2,B3,2038824.79,0.0,regular
383331,C3,C30,C1,C15,A3,B1,1074281.99,6440.0,regular
35554,C2,C26,C1,C18,A1,B1,896721.51,301299.5,regular
492120,C1,C17,C2,C20,A1,B3,614084.15,0.0,regular
193870,C1,C17,C6,C60,A1,B2,200380.84,38.0,regular
177722,C7,C72,C6,C68,A3,B2,909305.63,0.0,regular
140955,C1,C12,C1,C19,A1,B1,1270208.06,20919.0,regular
494603,C1,C14,C9,C97,A1,B1,225428.18,21134.0,regular
425986,C1,C19,C2,C29,A1,B3,486126.71,0.0,regular
502902,C1,C14,C1,C12,A1,B1,206487.86,0.0,regular
49948,C4,C40,C1,C14,A2,B1,324024.86,0.0,regular
510008,C1,C11,C1,C14,A1,B1,1013751.7,23989.0,regular
294710,C1,C17,C2,C20,A1,B3,594657.55,0.0,regular
63105,C5,C58,C9,C90,A3,B1,421646.58,0.0,regular
177735,C2,C25,C1,C17,A1,B1,1409698.28,0.0,regular
285183,C1,C14,C2,C26,A1,B3,175848.32,0.0,regular
317790,C2,C23,C1,C16,A1,B1,510080.58,30852.0,regular
232395,C1,C17,C6,C63,A1,B2,245596.69,0.0,regular
420294,C1,C17,C9,C98,A1,B1,280236.72,0.0,regular
370229,C2,C20,C1,C17,A1,B1,7129812.41,0.0,regular
24838,C8,C84,C1,C17,A1,B1,501648.58,0.0,regular
141306,C1,C10,C7,C73,A1,B2,78021.53,1664.0,regular
2401,C3,C32,C7,C72,A3,B2,843566.34,60626.0,regular
16413,C1,C19,C2,C21,A1,B3,183820.31,0.0,regular
427463,C3,C37,C1,C13,A3,B1,241869.09,2135.0,regular
404742,C5,C57,C1,C17,A3,B1,3791664.75,3128.0,regular
107790,C5,C52,C1,C13,A3,B1,168853.0,30961.0,regular
207815,C3,C34,C5,C58,A3,B1,297181.98,14237.25,regular
520349,C1,C13,C1,C15,A1,B1,3727600.19,0.0,regular
434847,C9,C94,C2,C26,A2,B3,2138203.99,99967.0,regular
113013,C9,C93,C2,C20,A2,B3,1936312.98,399663.58,regular
445497,C7,C71,C1,C16,A3,B1,393972.71,0.0,regular
101093,C1,C18,C4,C47,A1,B3,1821401.39,3385.0,regular
5701,C5,C51,C1,C14,A3,B1,637189.1,139418.15,regular
54721,C8,C86,C1,C13,A1,B1,425782.92,0.0,regular
495724,C1,C14,C1,C11,A1,B1,1354542.28,0.0,regular
34256,C7,C73,C2,C20,A3,B3,1561341.2,0.0,regular
321061,C7,C77,C3,C30,A3,B2,393753.4,91302.55,regular
262867,C1,C17,C3,C33,A1,B2,341783.92,17245.0,regular
31643,C3,C31,C1,C11,A3,B1,3460128.78,0.0,regular
207009,C1,C10,C1,C12,A1,B1,513303.03,0.0,regular
32038,C1,C12,C7,C74,A1,B2,824465.97,405090.91,regular
452014,C3,C36,C1,C13,A3,B1,728216.24,380.0,regular
141280,C7,C77,C3,C34,A3,B2,1259796.85,0.0,regular
501012,C1,C17,C1,C19,A1,B1,98788.24,0.0,regular
70588,C2,C24,C2,C20,A1,B3,143011.59,0.0,regular
140247,C1,C13,C1,C14,A1,B1,1622028.29,0.0,regular
15397,C1,C17,C2,C24,A1,B3,1553187.93,42522.0,regular
482662,C3,C39,C6,C66,A3,B2,971530.0,106.0,regular
407736,C2,C20,C2,C20,A1,B3,893904.38,0.0,regular
153973,C1,C12,C6,C65,A1,B2,421285.55,0.0,regular
279304,C5,C56,C1,C18,A3,B1,1482526.98,102332.0,regular
281455,C1,C18,C1,C15,A1,B1,748211.94,11137.0,regular
301929,C5,C58,C2,C20,A3,B3,707656.35,5697.0,regular
404292,C2,C21,C1,C11,A1,B1,4185958.89,20196.0,regular
19877,C8,C80,C1,C16,A1,B1,348292.18,126528.78,regular
18062,C1,C16,C4,C44,A1,B3,2082362.44,97.0,regular
365710,C1,C15,C4,C41,A1,B3,1240017.47,0.0,regular
92213,C5,C58,C1,C17,A3,B1,1618194.22,4561.0,regular
377612,C1,C11,C7,C79,A1,B2,5530730.13,0.0,regular
301015,C1,C18,C6,C61,A1,B2,361472.57,0.0,regular
165877,C2,C20,C4,C42,A1,B3,470369.64,282.0,regular
468868,C1,C15,C1,C19,A1,B1,1043291.26,0.0,regular
192741,C1,C10,C2,C20,A1,B3,234706.88,124923.0,regular
101843,C4,C46,C2,C27,A2,B3,977434.37,465.0,regular
394263,C3,C37,C1,C11,A3,B1,2640622.85,67596.35,regular
68734,C1,C11,C5,C51,A1,B1,221563.11,0.0,regular
514869,C3,C38,C1,C12,A3,B1,337878.51,124982.0,regular
515184,C1,C19,C1,C15,A1,B1,484569.94,0.0,regular
479353,C1,C19,C1,C18,A1,B1,1995492.9,0.0,regular
148465,C1,C10,C1,C16,A1,B1,189680.35,92404.0,regular
5594,C6,C66,C1,C19,A2,B1,2841855.18,325522.6,regular
254862,C1,C15,C1,C18,A1,B1,2089450.56,0.0,regular
131312,C8,C88,C1,C13,A1,B1,232670.88,160.0,regular
11796,C1,C13,C8,C81,A1,B3,537194.79,0.0,regular
103020,C1,C16,C2,C28,A1,B3,246432.66,0.0,regular
204400,C1,C19,C2,C20,A1,B3,639969.74,51988.0,regular
289366,C4,C42,C6,C63,A2,B2,392789.45,0.0,regular
330915,C3,C34,C1,C18,A3,B1,1645700.99,0.0,regular
71302,C1,C12,C6,C69,A1,B2,270944.73,0.0,regular
377766,C2,C23,C4,C41,A1,B3,687351.44,0.0,regular
320794,C1,C15,C1,C16,A1,B1,401672.87,0.0,regular
390406,C2,C29,C8,C87,A1,B3,1160214.05,259805.0,regular
424464,C1,C15,C1,C10,A1,B1,105647.58,281095.65,regular
306033,C4,C48,C1,C13,A2,B1,1047271.08,183083.03,regular
12493,C8,C86,C1,C16,A1,B1,274061.9,1020.0,regular
200452,C1,C13,C1,C11,A1,B1,542147.91,80181.0,regular
356814,C9,C95,C1,C10,A2,B1,2085295.68,0.0,regular
438583,C9,C97,C1,C14,A2,B1,1271826.0,34261.0,regular
419535,C1,C19,C1,C16,A1,B1,1056112.09,42173.0,regular
411404,C1,C13,C1,C17,A1,B1,127358.61,1623.0,regular
478944,C1,C13,C6,C69,A1,B2,703990.0,1476.0,regular
120347,C1,C13,C4,C46,A1,B3,726510.18,0.0,regular
9822,C5,C56,C1,C12,A3,B1,485771.93,0.0,regular
14561,C1,C11,C3,C34,A1,B2,164684.62,0.0,regular
205607,C1,C19,C1,C14,A1,B1,529369.45,3242.83,regular
84910,C2,C20,C1,C15,A1,B1,1322384.49,0.0,regular
255198,C1,C19,C6,C69,A1,B2,684122.78,21893.0,regular
98044,C8,C85,C1,C14,A1,B1,567531.47,0.0,regular
182858,C3,C33,C7,C72,A3,B2,292039.52,0.0,regular
89588,C4,C48,C9,C96,A2,B1,1248036.34,91636.0,regular
107227,C1,C13,C9,C98,A1,B1,772256.58,44481.0,regular
126105,C1,C15,C7,C78,A1,B2,1263374.07,0.0,regular
6327,C1,C10,C1,C18,A1,B1,661897.35,0.0,regular
61000,C1,C13,C6,C60,A1,B2,651626.09,0.0,regular
36158,C7,C71,C6,C64,A3,B2,788996.67,0.0,regular
66540,C8,C82,C1,C12,A1,B1,101920.0,0.0,regular
358999,C1,C15,C1,C14,A1,B1,553365.43,30295.0,regular
442101,C8,C86,C1,C13,A1,B1,244779.04,0.0,regular
228001,C1,C10,C8,C86,A1,B3,308834.52,0.0,regular
371960,C7,C73,C2,C21,A3,B3,1727373.63,0.0,regular
61877,C1,C10,C2,C20,A1,B3,833825.64,0.0,regular
365140,C7,C73,C1,C15,A3,B1,1647882.6,42049.0,regular
434642,C3,C30,C1,C13,A3,B1,788078.76,0.0,regular
32148,C1,C17,C4,C40,A1,B3,667416.17,0.0,regular
340180,C9,C90,C1,C12,A2,B1,613961.08,0.0,regular
400974,C4,C40,C2,C26,A2,B3,3865461.54,0.0,regular
530772,C2,C22,C1,C11,A1,B1,8660.32,0.0,regular
388632,C1,C11,C2,C28,A1,B3,1027181.28,0.0,regular
58500,C3,C34,C2,C21,A3,B3,253074.82,0.0,regular
396280,C1,C14,C1,C15,A1,B1,1356039.15,0.0,regular
396100,C8,C86,C2,C20,A1,B3,671336.87,0.0,regular
417959,C1,C10,C1,C12,A1,B1,577897.54,0.0,regular
531697,C1,C11,C1,C19,A1,B1,137765.77,60884.0,regular
127501,C1,C17,C1,C12,A1,B1,1552363.24,96979.0,regular
321054,C6,C63,C1,C12,A2,B1,511509.79,0.0,regular
439217,C5,C52,C2,C21,A3,B3,292624.35,2026.0,regular
119608,C8,C86,C8,C82,A1,B3,555211.48,0.0,regular
17214,C9,C93,C1,C11,A2,B1,1647045.12,441595.77,regular
42280,C1,C16,C1,C10,A1,B1,108887.91,0.0,regular
522089,C2,C27,C8,C80,A1,B3,49635.57,60836.0,regular
157945,C1,C19,C1,C19,A1,B1,56281.51,0.0,regular
110653,C2,C26,C7,C73,A1,B2,90254.85,568.0,regular
68008,C1,C12,C9,C98,A1,B1,20153.35,0.0,regular
242416,C1,C12,C1,C14,A1,B1,861736.43,13717.0,regular
228012,C4,C44,C1,C17,A2,B1,1066218.44,253325.0,regular
489583,C1,C19,C2,C25,A1,B3,308556.37,0.0,regular
165065,C6,C68,C1,C11,A2,B1,924589.61,296.0,regular
153416,C9,C91,C2,C24,A2,B3,1520375.86,0.0,regular
274120,C1,C15,C1,C12,A1,B1,538075.98,10088.0,regular
218381,C1,C17,C1,C19,A1,B1,224049.12,1084.0,regular
287653,C1,C11,C7,C75,A1,B2,580502.63,32118.0,regular
77004,C1,C12,C1,C18,A1,B1,284722.71,717.0,regular
327012,C2,C20,C3,C35,A1,B2,234530.76,0.0,regular
466846,C1,C12,C1,C13,A1,B1,313369.75,10671.0,regular
343936,C2,C21,C1,C16,A1,B1,10000000.0,29754.0,regular
288652,C1,C19,C1,C10,A1,B1,669146.75,155088.0,regular
286073,C8,C89,C1,C14,A1,B1,390554.65,47758.81,regular
169225,C9,C95,C1,C15,A2,B1,669690.75,374343.0,regular
356182,C6,C69,C1,C12,A2,B1,4947770.96,0.0,regular
246275,C9,C92,C1,C18,A2,B1,1097361.97,29383.0,regular
68820,C1,C12,C1,C10,A1,B1,89066.23,0.0,regular
301322,C6,C65,C1,C17,A2,B1,357290.53,0.0,regular
35777,C1,C19,C1,C16,A1,B1,101176.76,0.0,regular
19350,C9,C96,C1,C13,A2,B1,1022131.57,0.0,regular
301605,C9,C95,C2,C20,A2,B3,357148.44,0.0,regular
190395,C7,C74,C1,C16,A3,B1,67093.48,0.0,regular
219499,C7,C77,C1,C18,A3,B1,536532.19,18225.0,regular
384018,C1,C15,C1,C11,A1,B1,630851.29,0.0,regular
250194,C3,C34,C1,C11,A3,B1,692079.41,0.0,regular
519697,C9,C92,C1,C11,A2,B1,119028.38,0.0,regular
237017,C6,C67,C1,C17,A2,B1,970652.0,0.0,regular
415829,C1,C19,C1,C16,A1,B1,15157.39,140237.21,regular
12189,C1,C18,C3,C35,A1,B2,2226679.88,495373.0,regular
358273,C1,C16,C8,C85,A1,B3,4137403.36,0.0,regular
178954,C3,C35,C4,C48,A3,B3,87632.23,0.0,regular
275955,C6,C62,C1,C10,A2,B1,424191.07,0.0,regular
215858,C9,C99,C1,C15,A2,B1,156808.85,0.0,regular
15011,C9,C96,C1,C12,A2,B1,288220.35,0.0,regular
161423,C8,C82,C1,C16,A1,B1,4308039.78,638.0,regular
330586,C8,C84,C1,C19,A1,B1,780798.39,10491.0,regular
17142,C4,C41,C3,C34,A2,B2,1255665.77,39977.0,regular
118569,C1,C18,C1,C13,A1,B1,53921.11,0.0,regular
332518,C2,C20,C1,C16,A1,B1,796089.25,0.0,regular
502872,C4,C44,C9,C94,A2,B1,609441.91,0.0,regular
326168,C1,C18,C2,C21,A1,B3,1719292.12,29802.0,regular
164675,C2,C21,C8,C80,A1,B3,790394.44,72239.0,regular
314594,C1,C13,C1,C14,A1,B1,259862.48,0.0,regular
92644,C8,C89,C1,C15,A1,B1,827838.81,10716.0,regular
7292,C8,C88,C4,C49,A1,B3,599393.61,511243.0,regular
153579,C1,C11,C1,C11,A1,B1,154828.58,31026.0,regular
36134,C1,C10,C6,C69,A1,B2,2476225.27,0.0,regular
516093,C3,C36,C7,C77,A3,B2,428576.23,0.0,regular
374297,C5,C50,C2,C21,A3,B3,10638219.19,11909.44,regular
448973,C7,C77,C5,C55,A3,B1,72989.34,0.0,regular
31231,C1,C14,C1,C19,A1,B1,125192.86,0.0,regular
184081,C1,C17,C2,C20,A1,B3,361217.66,20975.0,regular
62416,C6,C60,C7,C77,A2,B2,1389465.86,0.0,regular
241912,C1,C15,C1,C19,A1,B1,1262815.47,0.0,regular
122664,C8,C85,C2,C20,A1,B3,179766.88,2215.0,regular
433415,C6,C67,C2,C26,A2,B3,1634184.04,1634184.04,regular
154835,C2,C20,C5,C52,A1,B1,633122.19,119669.64,regular
338920,C1,C16,C8,C89,A1,B3,20570010.47,0.0,regular
164485,C6,C66,C9,C92,A2,B1,242458.57,62898.0,regular
94223,C2,C20,C1,C11,A1,B1,178110.21,0.0,regular
289199,C5,C58,C8,C83,A3,B3,495949.73,45273.0,regular
394259,C5,C52,C5,C50,A3,B1,246201.57,0.0,regular
276235,C1,C14,C1,C11,A1,B1,201097.03,0.0,regular
113137,C1,C12,C9,C94,A1,B1,263767.68,0.0,regular
335251,C8,C89,C1,C11,A1,B1,1305614.6,1049.0,regular
468878,C5,C53,C2,C23,A3,B3,850293.85,0.0,regular
47659,C2,C21,C9,C92,A1,B1,447029.45,0.0,regular
302720,C1,C17,C7,C72,A1,B2,113339.29,216769.0,regular
64654,C7,C73,C1,C12,A3,B1,472719.92,31711.0,regular
154812,C2,C20,C1,C13,A1,B1,491317.45,0.0,regular
526647,C8,C89,C1,C13,A1,B1,172789.78,0.0,regular
151985,C1,C14,C2,C27,A1,B3,2935613.81,0.0,regular
209853,C1,C14,C1,C10,A1,B1,200268.79,0.0,regular
32121,C1,C10,C4,C40,A1,B3,270124.83,0.0,regular
289126,C1,C10,C5,C54,A1,B1,120263.44,57528.14,regular
258685,C1,C14,C1,C18,A1,B1,504711.48,0.0,regular
309524,C2,C20,C1,C14,A1,B1,44795.04,23825.0,regular
113009,C1,C10,C4,C40,A1,B3,523471.55,745772.55,regular
72568,C1,C18,C1,C16,A1,B1,115898.3,0.0,regular
306961,C8,C80,C1,C14,A1,B1,1272214.8,0.0,regular
453975,C1,C12,C4,C40,A1,B3,765479.13,0.0,regular
485917,C1,C17,C1,C17,A1,B1,6726.99,0.0,regular
299821,C1,C19,C5,C54,A1,B1,315797.38,0.0,regular
338875,C1,C12,C1,C15,A1,B1,692286.32,0.0,regular
368352,C8,C84,C7,C71,A1,B2,291684.13,198472.0,regular
263439,C1,C17,C1,C19,A1,B1,680436.59,29419.0,regular
386863,C1,C18,C4,C45,A1,B3,1342896.49,54850.27,regular
289954,C5,C59,C2,C20,A3,B3,50849.8,0.0,regular
322345,C1,C10,C3,C33,A1,B2,718633.71,0.0,regular
26837,C8,C88,C4,C42,A1,B3,1330202.35,0.0,regular
385258,C4,C40,C4,C44,A2,B3,494938.62,0.0,regular
157600,C1,C17,C9,C90,A1,B1,1367514.57,137621.49,regular
67572,C1,C12,C1,C18,A1,B1,289319.71,2001.0,regular
281337,C2,C27,C1,C12,A1,B1,854531.41,0.0,regular
183467,C1,C12,C8,C86,A1,B3,1048591.92,120895.0,regular
35400,C1,C11,C1,C18,A1,B1,623928.11,0.0,regular
309335,C1,C10,C9,C99,A1,B1,34989.11,0.0,regular
499508,C1,C13,C1,C12,A1,B1,159563.41,1105.0,regular
27010,C1,C12,C1,C10,A1,B1,416295.44,179602.88,regular
417438,C2,C23,C3,C33,A1,B2,752620.1,0.0,regular
491584,C1,C15,C2,C29,A1,B3,65106.63,718990.42,regular
261404,C1,C19,C4,C42,A1,B3,444128.51,0.0,regular
318145,C1,C17,C1,C17,A1,B1,329863.17,0.0,regular
44496,C7,C79,C6,C63,A3,B2,1156972.25,0.0,regular
214474,C1,C13,C5,C53,A1,B1,63535.69,0.0,regular
312312,C1,C19,C1,C15,A1,B1,16986.7,71036.0,regular
215978,C8,C88,C2,C21,A1,B3,1293275.28,0.0,regular
481417,C1,C14,C4,C41,A1,B3,224395.13,14524.0,regular
205694,C7,C74,C1,C17,A3,B1,616945.2,0.0,regular
523824,C1,C11,C2,C21,A1,B3,445056.86,0.0,regular
238466,C5,C53,C1,C11,A3,B1,2384302.22,0.0,regular
291226,C1,C16,C5,C54,A1,B1,214501.47,0.0,regular
432640,C1,C10,C1,C19,A1,B1,175248.75,37621.83,regular
25759,C6,C67,C1,C10,A2,B1,172093.92,25632.0,regular
23585,C7,C71,C1,C14,A3,B1,350088.65,21566.0,regular
191239,C1,C15,C1,C10,A1,B1,66971.19,0.0,regular
197827,C4,C41,C7,C70,A2,B2,624143.0,199425.0,regular
370831,C1,C17,C1,C12,A1,B1,388055.9,11313.0,regular
132201,C7,C70,C6,C61,A3,B2,2256375.79,0.0,regular
53188,C1,C14,C1,C15,A1,B1,1527035.99,49902.0,regular
516798,C3,C30,C1,C15,A3,B1,241249.13,0.0,regular
438751,C1,C17,C8,C89,A1,B3,630627.67,0.0,regular
54856,C6,C60,C4,C43,A2,B3,762096.31,9964.0,regular
514654,C2,C20,C1,C17,A1,B1,1128282.09,0.0,regular
254655,C8,C81,C4,C40,A1,B3,157199.81,66900.27,regular
8007,C4,C48,C1,C15,A2,B1,852118.6,0.0,regular
162311,C6,C62,C2,C20,A2,B3,469858.54,0.0,regular
109460,C4,C41,C1,C15,A2,B1,750458.11,0.0,regular
113715,C1,C18,C6,C61,A1,B2,1256812.1,0.0,regular
217934,C2,C27,C6,C67,A1,B2,240933.11,0.0,regular
442978,C1,C19,C7,C77,A1,B2,100939.84,0.0,regular
116565,C1,C18,C1,C13,A1,B1,906221.64,0.0,regular
295491,C4,C40,C1,C15,A2,B1,330893.76,62265.0,regular
192361,C2,C28,C1,C17,A1,B1,211592.66,0.0,regular
44740,C1,C17,C2,C20,A1,B3,622635.96,0.0,regular
104981,C8,C88,C9,C95,A1,B1,295463.28,36448.0,regular
26555,C1,C19,C1,C12,A1,B1,993856.92,0.0,regular
391863,C6,C61,C8,C86,A2,B3,457446.26,4210.25,regular
371948,C4,C46,C1,C15,A2,B1,782015.33,0.0,regular
324231,C5,C50,C1,C17,A3,B1,1014249.59,100907.93,regular
494068,C2,C20,C1,C19,A1,B1,320835.22,5767.0,regular
343997,C1,C11,C1,C14,A1,B1,2542691.37,0.0,regular
354780,C3,C38,C1,C10,A3,B1,339999.45,0.0,regular
192666,C1,C18,C9,C99,A1,B1,934011.69,0.0,regular
217742,C2,C20,C1,C12,A1,B1,139500.14,136317.34,regular
188537,C6,C68,C1,C10,A2,B1,576583.81,0.0,regular
516130,C1,C10,C1,C11,A1,B1,345541.68,154761.0,regular
238836,C2,C20,C1,C17,A1,B1,2227712.86,655.0,regular
370172,C7,C71,C6,C66,A3,B2,6122742.12,0.0,regular
298220,C1,C13,C1,C11,A1,B1,39316.82,11475.0,regular
271532,C1,C12,C3,C39,A1,B2,243463.87,0.0,regular
469366,C2,C20,C1,C15,A1,B1,1235128.6,8839.0,regular
209280,C9,C90,C4,C44,A2,B3,11092.98,0.0,regular
470020,C7,C75,C1,C10,A3,B1,1213805.4,49562.0,regular
466328,C4,C45,C2,C21,A2,B3,199779.09,52438.0,regular
55695,C9,C98,C1,C10,A2,B1,213763.14,0.0,regular
445309,C4,C44,C2,C21,A2,B3,974915.21,73509.0,regular
255349,C1,C16,C5,C56,A1,B1,182959.46,136480.55,regular
380720,C1,C11,C1,C19,A1,B1,1065173.78,107688.0,regular
346587,C3,C31,C5,C57,A3,B1,199654.33,0.0,regular
295932,C7,C77,C1,C11,A3,B1,376686.07,24530.0,regular
483962,C1,C10,C1,C18,A1,B1,169345.2,20583.0,regular
437273,C1,C18,C2,C20,A1,B3,258573.64,0.0,regular
357967,C1,C12,C6,C67,A1,B2,526939.25,101196.0,regular
501081,C5,C54,C1,C13,A3,B1,455711.89,0.0,regular
505785,C4,C47,C1,C14,A2,B1,1664293.87,741.0,regular
20593,C1,C19,C1,C16,A1,B1,453416.81,0.0,regular
308168,C1,C11,C2,C21,A1,B3,71121.99,378.0,regular
36467,C1,C16,C1,C10,A1,B1,59184.35,251.0,regular
467930,C1,C13,C4,C45,A1,B3,184434.32,439.0,regular
131798,C1,C16,C1,C17,A1,B1,635219.97,0.0,regular
518506,C3,C39,C2,C27,A3,B3,1174041.78,0.0,regular
521819,C1,C14,C4,C48,A1,B3,438826.84,0.0,regular
181395,C2,C22,C7,C73,A1,B2,1210200.04,166648.0,regular
234633,C7,C70,C1,C13,A3,B1,2831464.99,0.0,regular
81909,C2,C20,C9,C93,A1,B1,1209016.39,0.0,regular
287991,C1,C12,C2,C21,A1,B3,1142941.68,0.0,regular
18754,C3,C32,C5,C58,A3,B1,444892.57,117067.79,regular
67526,C1,C18,C2,C25,A1,B3,477170.12,8531.0,regular
391189,C7,C72,C8,C89,A3,B3,594616.36,34776.0,regular
372404,C8,C84,C1,C12,A1,B1,25053.18,179.0,regular
162851,C7,C75,C1,C12,A3,B1,2986719.87,9554.0,regular
472443,C1,C15,C2,C29,A1,B3,9929.56,0.0,regular
224674,C2,C21,C1,C14,A1,B1,187737.37,0.0,regular
341656,C4,C47,C1,C18,A2,B1,3362.18,0.0,regular
345621,C1,C10,C8,C82,A1,B3,880103.34,0.0,regular
293870,C1,C19,C1,C15,A1,B1,135606.79,0.0,regular
308514,C1,C19,C2,C24,A1,B3,303504.74,0.0,regular
9212,C1,C14,C1,C12,A1,B1,218422.45,0.0,regular
143465,C3,C33,C1,C18,A3,B1,1102299.45,11556.0,regular
468486,C2,C23,C1,C14,A1,B1,353783.72,0.0,regular
275357,C2,C21,C2,C28,A1,B3,473566.46,0.0,regular
153689,C5,C57,C6,C61,A3,B2,571576.89,0.0,regular
352936,C1,C11,C2,C21,A1,B3,942301.9,264674.0,regular
33076,C1,C13,C1,C18,A1,B1,258127.26,0.0,regular
227523,C2,C20,C1,C11,A1,B1,1388560.82,0.0,regular
306573,C3,C36,C1,C13,A3,B1,185966.62,668.0,regular
431475,C1,C15,C1,C18,A1,B1,206450.14,0.0,regular
52236,C3,C38,C1,C16,A3,B1,534158.6,0.0,regular
356026,C1,C12,C2,C29,A1,B3,472884.47,1395.0,regular
8359,C5,C57,C1,C18,A3,B1,2212413.4,60637.0,regular
193579,C1,C12,C1,C10,A1,B1,420109.04,0.0,regular
520203,C1,C11,C1,C13,A1,B1,281130.5,0.0,regular
1062,C1,C19,C1,C10,A1,B1,378197.48,0.0,regular
122125,C1,C17,C1,C13,A1,B1,226315.9,12110.0,regular
124261,C1,C11,C1,C18,A1,B1,2162413.5,0.0,regular
308972,C3,C38,C1,C16,A3,B1,322442.45,11466.0,regular
425772,C2,C21,C7,C74,A1,B2,1646340.41,0.0,regular
190822,C1,C14,C1,C12,A1,B1,644420.12,10357.0,regular
479587,C2,C20,C8,C83,A1,B3,580754.22,0.0,regular
1735,C5,C55,C1,C18,A3,B1,753106.8,4197.0,regular
9183,C1,C11,C2,C21,A1,B3,2103688.55,0.0,regular
119896,C2,C29,C7,C74,A1,B2,731485.96,0.0,regular
135195,C4,C45,C5,C55,A2,B1,727551.77,0.0,regular
28901,C5,C57,C1,C15,A3,B1,905686.95,134.0,regular
246585,C5,C55,C4,C44,A3,B3,1088005.23,0.0,regular
219436,C4,C48,C1,C16,A2,B1,95002.38,3468.0,regular
112276,C1,C10,C8,C86,A1,B3,102541.61,0.0,regular
339186,C9,C98,C2,C21,A2,B3,1288265.88,0.0,regular
75792,C2,C21,C1,C10,A1,B1,635921.97,10832.24,regular
150224,C2,C21,C8,C88,A1,B3,147311.19,40658.99,regular
418491,C7,C77,C1,C10,A3,B1,33017.71,0.0,regular
78617,C1,C10,C1,C19,A1,B1,377528.71,0.0,regular
180429,C1,C17,C1,C14,A1,B1,495701.67,30135.0,regular
254178,C1,C11,C6,C67,A1,B2,725670.36,12578.0,regular
236100,C7,C79,C1,C17,A3,B1,414060.31,0.0,regular
367751,C1,C18,C1,C19,A1,B1,755808.84,79325.0,regular
41682,C1,C12,C1,C17,A1,B1,167781.89,0.0,regular
450565,C1,C13,C1,C18,A1,B1,523520.4,0.0,regular
272592,C1,C12,C1,C16,A1,B1,351034.83,61027.0,regular
109953,C4,C48,C2,C20,A2,B3,25666.09,0.0,regular
523406,C1,C11,C9,C97,A1,B1,2739248.3,2739248.3,regular
392482,C1,C17,C8,C83,A1,B3,69071.67,236581.02,regular
459962,C2,C21,C1,C10,A1,B1,18705.07,18727.0,regular
247724,C7,C74,C1,C11,A3,B1,734668.96,0.0,regular
217080,C1,C13,C1,C17,A1,B1,412207.08,0.0,regular
292689,C1,C18,C1,C17,A1,B1,262903.6,397582.0,regular
57702,C5,C54,C1,C11,A3,B1,1635764.11,5390.0,regular
107126,C1,C15,C5,C56,A1,B1,519500.02,333007.0,regular
367276,C1,C10,C1,C12,A1,B1,6537089.12,0.0,regular
394605,C6,C67,C1,C16,A2,B1,1586832.37,0.0,regular
477509,C5,C53,C1,C13,A3,B1,1291293.4,49835.0,regular
521557,C2,C29,C4,C45,A1,B3,101608.63,0.0,regular
5721,C6,C66,C8,C87,A2,B3,60676.03,128231.0,regular
493168,C7,C74,C6,C62,A3,B2,101244.42,0.0,regular
88039,C2,C23,C2,C20,A1,B3,649714.69,97779.08,regular
125051,C1,C11,C1,C16,A1,B1,127091.33,127091.33,regular
2345,C7,C73,C1,C17,A3,B1,362582.35,0.0,regular
28737,C1,C13,C1,C11,A1,B1,1081985.34,11401.0,regular
256084,C2,C21,C1,C13,A1,B1,1517498.46,10371.0,regular
239373,C9,C99,C2,C24,A2,B3,1165286.04,29792.0,regular
487367,C3,C34,C2,C20,A3,B3,417181.9,20976.0,regular
